timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548444844832,3491,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548444844834,3599,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,6
1548444844839,3621,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,9
1548444844849,3878,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,40,0,20
1548444844848,3881,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,41,0,20
1548444844854,3981,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,125,0,21
1548444844852,3990,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,127,0,22
1548444844872,3975,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,106,0,23
1548444844862,3994,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,118,0,23
1548444844863,4007,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,114,0,22
1548444844860,4015,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,119,0,25
1548444844865,4022,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,112,0,21
1548444844860,4031,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,119,0,25
1548444844870,4024,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,104,0,17
1548444844825,4146,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,5,0,2
1548444859825,2851,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,6,0,3
1548444859861,3936,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,4
1548444859859,4150,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,18,0,3
1548444859862,4148,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,3
1548444859860,4155,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,19,0,2
1548444859865,4150,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,4
1548444859852,4165,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,22,0,3
1548444859832,4185,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,3
1548444859834,4184,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,3
1548444859849,4170,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,5
1548444859840,4186,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,2
1548444859848,4214,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,19,0,5
1548444859872,4191,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,86,0,6
1548444859871,4192,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,25,0,3
1548444859847,4234,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444874824,2699,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444874860,3137,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,171,0,41
1548444874831,3790,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,5
1548444874847,3778,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548444874839,3838,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444874832,3876,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444874850,3864,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548444874848,3889,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,5
1548444874847,3892,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,5
1548444874858,4038,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,68,0,21
1548444874858,4054,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,69,0,22
1548444874862,4086,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,132,0,40
1548444874870,4108,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,131,0,36
1548444874865,4117,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,129,0,40
1548444874871,4113,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,131,0,36
1548444889825,2485,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,6,0,3
1548444889832,3387,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548444889839,3587,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,6
1548444889834,3593,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,5
1548444889847,3722,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,9
1548444889850,3942,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,53,0,9
1548444889852,3941,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,57,0,11
1548444889848,3955,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,49,0,11
1548444889862,3993,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,95,0,26
1548444889860,3998,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,98,0,28
1548444889859,4001,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,84,0,25
1548444889866,4002,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,92,0,31
1548444889862,4019,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,83,0,26
1548444889871,4018,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,124,0,57
1548444889872,4020,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,131,0,57
1548444904862,2913,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,4
1548444904833,3419,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,5
1548444904825,3525,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444904866,3955,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,4
1548444904849,4007,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444904848,4076,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,3
1548444904839,4203,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,5
