timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548447949284,11521,HTTP Request Media,200,OK,Thread Group Media 220 12-2,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,13,0,4
1548447949285,11543,HTTP Request Media,200,OK,Thread Group Media 220 12-3,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,13,0,3
1548447949288,11988,HTTP Request Media,200,OK,Thread Group Media 220 12-4,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,16,0,7
1548447949293,12421,HTTP Request Media,200,OK,Thread Group Media 220 12-7,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,39,0,11
1548447949293,12435,HTTP Request Media,200,OK,Thread Group Media 220 12-6,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,42,0,11
1548447949290,12601,HTTP Request Media,200,OK,Thread Group Media 220 12-5,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,22,0,5
1548447949299,13204,HTTP Request Media,200,OK,Thread Group Media 220 12-11,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,54,0,10
1548447949295,13251,HTTP Request Media,200,OK,Thread Group Media 220 12-8,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,57,0,12
1548447949298,13407,HTTP Request Media,200,OK,Thread Group Media 220 12-10,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,55,0,11
1548447949295,13468,HTTP Request Media,200,OK,Thread Group Media 220 12-9,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,57,0,12
1548447949282,13642,HTTP Request Media,200,OK,Thread Group Media 220 12-1,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,8,0,4
1548447949328,13621,HTTP Request Media,200,OK,Thread Group Media 220 12-22,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,126,0,44
1548447949303,13669,HTTP Request Media,200,OK,Thread Group Media 220 12-12,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,71,0,26
1548447949310,13707,HTTP Request Media,200,OK,Thread Group Media 220 12-16,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,138,0,35
1548447949304,13744,HTTP Request Media,200,OK,Thread Group Media 220 12-13,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,78,0,26
