timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548448562853,14424,HTTP Request Media,200,OK,Thread Group Media 300 14-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,13,0,7
1548448562852,14717,HTTP Request Media,200,OK,Thread Group Media 300 14-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,11,0,8
1548448562866,15879,HTTP Request Media,200,OK,Thread Group Media 300 14-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,26,0,10
1548448562857,16596,HTTP Request Media,200,OK,Thread Group Media 300 14-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,11,0,4
1548448562863,16946,HTTP Request Media,200,OK,Thread Group Media 300 14-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,22,0,9
1548448562885,17087,HTTP Request Media,200,OK,Thread Group Media 300 14-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,74,0,16
1548448562868,17190,HTTP Request Media,200,OK,Thread Group Media 300 14-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,38,0,12
1548448562866,17217,HTTP Request Media,200,OK,Thread Group Media 300 14-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,26,0,10
1548448562881,17238,HTTP Request Media,200,OK,Thread Group Media 300 14-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,71,0,19
1548448562871,17269,HTTP Request Media,200,OK,Thread Group Media 300 14-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,35,0,11
1548448562872,17609,HTTP Request Media,200,OK,Thread Group Media 300 14-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,41,0,11
1548448562878,17621,HTTP Request Media,200,OK,Thread Group Media 300 14-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,41,0,11
1548448562878,17726,HTTP Request Media,200,OK,Thread Group Media 300 14-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,51,0,12
1548448562873,17735,HTTP Request Media,200,OK,Thread Group Media 300 14-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,43,0,15
1548448562860,18050,HTTP Request Media,200,OK,Thread Group Media 300 14-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,22,0,8
1548448562880,18228,HTTP Request Media,200,OK,Thread Group Media 300 14-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,72,0,19
1548448562883,18261,HTTP Request Media,200,OK,Thread Group Media 300 14-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,69,0,18
1548448562893,18254,HTTP Request Media,200,OK,Thread Group Media 300 14-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,133,0,16
1548448562897,18268,HTTP Request Media,200,OK,Thread Group Media 300 14-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,152,0,48
1548448562891,18387,HTTP Request Media,200,OK,Thread Group Media 300 14-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,124,0,18
1548448562897,18428,HTTP Request Media,200,OK,Thread Group Media 300 14-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,150,0,47
1548448562901,18531,HTTP Request Media,200,OK,Thread Group Media 300 14-25,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,171,0,47
1548448562951,18759,HTTP Request Media,200,OK,Thread Group Media 300 14-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,362,0,117
1548448562900,18814,HTTP Request Media,200,OK,Thread Group Media 300 14-24,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,172,0,48
1548448562911,18804,HTTP Request Media,200,OK,Thread Group Media 300 14-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,212,0,68
1548448562894,18913,HTTP Request Media,200,OK,Thread Group Media 300 14-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,131,0,15
1548448562903,19009,HTTP Request Media,200,OK,Thread Group Media 300 14-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,171,0,46
1548448562888,19190,HTTP Request Media,200,OK,Thread Group Media 300 14-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,117,0,18
1548448562943,19235,HTTP Request Media,200,OK,Thread Group Media 300 14-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,339,0,100
1548448562935,19459,HTTP Request Media,200,OK,Thread Group Media 300 14-41,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,280,0,80
1548448562934,19525,HTTP Request Media,200,OK,Thread Group Media 300 14-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,274,0,73
1548448562932,19775,HTTP Request Media,200,OK,Thread Group Media 300 14-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,274,0,74
1548448562937,19810,HTTP Request Media,200,OK,Thread Group Media 300 14-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,308,0,95
1548448562939,19838,HTTP Request Media,200,OK,Thread Group Media 300 14-43,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,306,0,96
1548448562945,19895,HTTP Request Media,200,OK,Thread Group Media 300 14-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,337,0,99
1548448562947,19932,HTTP Request Media,200,OK,Thread Group Media 300 14-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,365,0,118
1548448563046,19911,HTTP Request Media,200,OK,Thread Group Media 300 14-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,610,0,221
1548448563043,19967,HTTP Request Media,200,OK,Thread Group Media 300 14-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,599,0,221
1548448563025,19999,HTTP Request Media,200,OK,Thread Group Media 300 14-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,549,0,198
1548448562966,20060,HTTP Request Media,200,OK,Thread Group Media 300 14-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,413,0,128
1548448563037,19996,HTTP Request Media,200,OK,Thread Group Media 300 14-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,571,0,208
1548448563041,20002,HTTP Request Media,200,OK,Thread Group Media 300 14-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,590,0,220
1548448562913,20169,HTTP Request Media,200,OK,Thread Group Media 300 14-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,224,0,75
1548448562907,20177,HTTP Request Media,200,OK,Thread Group Media 300 14-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,215,0,58
1548448562955,20145,HTTP Request Media,200,OK,Thread Group Media 300 14-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,388,0,130
1548448562972,20130,HTTP Request Media,200,OK,Thread Group Media 300 14-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,411,0,137
1548448562904,20268,HTTP Request Media,200,OK,Thread Group Media 300 14-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,219,0,61
1548448563053,20143,HTTP Request Media,200,OK,Thread Group Media 300 14-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,609,0,219
1548448562913,20324,HTTP Request Media,200,OK,Thread Group Media 300 14-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,227,0,76
1548448563049,20198,HTTP Request Media,200,OK,Thread Group Media 300 14-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,613,0,221
1548448563038,20227,HTTP Request Media,200,OK,Thread Group Media 300 14-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,580,0,209
1548448562978,20362,HTTP Request Media,200,OK,Thread Group Media 300 14-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,409,0,135
1548448563051,20314,HTTP Request Media,200,OK,Thread Group Media 300 14-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,610,0,220
1548448562989,20400,HTTP Request Media,200,OK,Thread Group Media 300 14-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,418,0,140
1548448562927,20470,HTTP Request Media,200,OK,Thread Group Media 300 14-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,234,0,66
1548448562928,20488,HTTP Request Media,200,OK,Thread Group Media 300 14-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,236,0,65
1548448562921,20496,HTTP Request Media,200,OK,Thread Group Media 300 14-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,235,0,71
1548448562918,20502,HTTP Request Media,200,OK,Thread Group Media 300 14-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,238,0,73
1548448562924,20506,HTTP Request Media,200,OK,Thread Group Media 300 14-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,235,0,68
1548448562990,20451,HTTP Request Media,200,OK,Thread Group Media 300 14-52,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,434,0,150
1548448562914,20546,HTTP Request Media,200,OK,Thread Group Media 300 14-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,225,0,74
1548448562930,20538,HTTP Request Media,200,OK,Thread Group Media 300 14-38,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,275,0,67
1548448563009,20491,HTTP Request Media,200,OK,Thread Group Media 300 14-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,498,0,186
1548448563001,20537,HTTP Request Media,200,OK,Thread Group Media 300 14-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,490,0,183
1548448563017,20580,HTTP Request Media,200,OK,Thread Group Media 300 14-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,526,0,193
1548448563018,20583,HTTP Request Media,200,OK,Thread Group Media 300 14-59,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,525,0,192
1548448563011,20610,HTTP Request Media,200,OK,Thread Group Media 300 14-57,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,495,0,185
1548448563048,20671,HTTP Request Media,200,OK,Thread Group Media 300 14-73,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,609,0,221
1548448563030,20745,HTTP Request Media,200,OK,Thread Group Media 300 14-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,544,0,199
1548448563022,20770,HTTP Request Media,200,OK,Thread Group Media 300 14-61,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,545,0,198
1548448563029,20763,HTTP Request Media,200,OK,Thread Group Media 300 14-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,545,0,200
1548448563035,20778,HTTP Request Media,200,OK,Thread Group Media 300 14-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,554,0,204
1548448562995,20832,HTTP Request Media,200,OK,Thread Group Media 300 14-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,439,0,149
1548448562999,20832,HTTP Request Media,200,OK,Thread Group Media 300 14-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,472,0,175
1548448563032,20819,HTTP Request Media,200,OK,Thread Group Media 300 14-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,550,0,198
1548448583266,17031,HTTP Request Media,200,OK,Thread Group Media 300 14-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,621,0,549
1548448577853,23362,HTTP Request Media,200,OK,Thread Group Media 300 14-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4157,0,2338
1548448578746,22726,HTTP Request Media,200,OK,Thread Group Media 300 14-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3892,0,2224
1548448580119,21573,HTTP Request Media,200,OK,Thread Group Media 300 14-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3255,0,1805
1548448580059,22128,HTTP Request Media,200,OK,Thread Group Media 300 14-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3229,0,1764
1548448583043,19321,HTTP Request Media,200,OK,Thread Group Media 300 14-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,953,0,769
1548448577851,24574,HTTP Request Media,200,OK,Thread Group Media 300 14-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4148,0,2341
1548448580482,22036,HTTP Request Media,200,OK,Thread Group Media 300 14-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2984,0,1700
1548448583084,19461,HTTP Request Media,200,OK,Thread Group Media 300 14-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,912,0,728
1548448580608,21985,HTTP Request Media,200,OK,Thread Group Media 300 14-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2923,0,1669
1548448583101,19503,HTTP Request Media,200,OK,Thread Group Media 300 14-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,896,0,711
1548448583082,19749,HTTP Request Media,200,OK,Thread Group Media 300 14-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,922,0,731
1548448583011,19918,HTTP Request Media,200,OK,Thread Group Media 300 14-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,984,0,800
1548448583390,19558,HTTP Request Media,200,OK,Thread Group Media 300 14-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,587,0,432
1548448583248,19766,HTTP Request Media,200,OK,Thread Group Media 300 14-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,818,0,566
1548448580083,22943,HTTP Request Media,200,OK,Thread Group Media 300 14-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3247,0,1783
1548448579972,23056,HTTP Request Media,200,OK,Thread Group Media 300 14-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3214,0,1745
1548448583431,19605,HTTP Request Media,200,OK,Thread Group Media 300 14-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,660,0,394
1548448580141,22919,HTTP Request Media,200,OK,Thread Group Media 300 14-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3248,0,1805
1548448583103,19988,HTTP Request Media,200,OK,Thread Group Media 300 14-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,946,0,710
1548448583034,20075,HTTP Request Media,200,OK,Thread Group Media 300 14-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,967,0,779
1548448583366,19766,HTTP Request Media,200,OK,Thread Group Media 300 14-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,596,0,456
1548448580605,22530,HTTP Request Media,200,OK,Thread Group Media 300 14-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2926,0,1669
1548448580911,22287,HTTP Request Media,200,OK,Thread Group Media 300 14-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2765,0,1660
1548448583461,19740,HTTP Request Media,200,OK,Thread Group Media 300 14-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,637,0,365
1548448580500,22720,HTTP Request Media,200,OK,Thread Group Media 300 14-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2997,0,1693
1548448582958,20325,HTTP Request Media,200,OK,Thread Group Media 300 14-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1035,0,853
1548448581108,22181,HTTP Request Media,200,OK,Thread Group Media 300 14-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2693,0,1652
1548448583418,20003,HTTP Request Media,200,OK,Thread Group Media 300 14-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,658,0,406
1548448582880,20640,HTTP Request Media,200,OK,Thread Group Media 300 14-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1118,0,933
1548448581147,22430,HTTP Request Media,200,OK,Thread Group Media 300 14-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2664,0,1630
1548448583340,20266,HTTP Request Media,200,OK,Thread Group Media 300 14-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,624,0,482
1548448582840,20806,HTTP Request Media,200,OK,Thread Group Media 300 14-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1157,0,972
1548448583421,20241,HTTP Request Media,200,OK,Thread Group Media 300 14-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,658,0,403
1548448583197,20582,HTTP Request Media,200,OK,Thread Group Media 300 14-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,854,0,617
1548448583027,20810,HTTP Request Media,200,OK,Thread Group Media 300 14-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,969,0,785
1548448583173,20745,HTTP Request Media,200,OK,Thread Group Media 300 14-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,877,0,641
1548448583793,20151,HTTP Request Media,200,OK,Thread Group Media 300 14-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,378,0,60
1548448583831,20176,HTTP Request Media,200,OK,Thread Group Media 300 14-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,379,0,46
