timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548414357697,6910,HTTP Request Media,200,OK,Thread Group Media 90 14-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,9,0,5
1548414357703,10246,HTTP Request Media,200,OK,Thread Group Media 90 14-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,11,0,2
1548414357698,10541,HTTP Request Media,200,OK,Thread Group Media 90 14-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,4
1548414357704,10800,HTTP Request Media,200,OK,Thread Group Media 90 14-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,14,0,2
1548414357700,10916,HTTP Request Media,200,OK,Thread Group Media 90 14-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,3
1548414357706,11027,HTTP Request Media,200,OK,Thread Group Media 90 14-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,39,0,8
1548414357700,11110,HTTP Request Media,200,OK,Thread Group Media 90 14-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,13,0,3
1548414357710,11105,HTTP Request Media,200,OK,Thread Group Media 90 14-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,49,0,10
1548414357706,11125,HTTP Request Media,200,OK,Thread Group Media 90 14-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,39,0,7
1548414357709,11163,HTTP Request Media,200,OK,Thread Group Media 90 14-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,49,0,8
1548414357713,11715,HTTP Request Media,200,OK,Thread Group Media 90 14-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,73,0,25
1548414357721,11761,HTTP Request Media,200,OK,Thread Group Media 90 14-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,154,0,44
1548414357730,11777,HTTP Request Media,200,OK,Thread Group Media 90 14-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,193,0,53
1548414357735,11821,HTTP Request Media,200,OK,Thread Group Media 90 14-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,187,0,48
1548414357733,11858,HTTP Request Media,200,OK,Thread Group Media 90 14-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,189,0,50
1548414357712,11891,HTTP Request Media,200,OK,Thread Group Media 90 14-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,99,0,26
1548414357737,11869,HTTP Request Media,200,OK,Thread Group Media 90 14-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,184,0,47
1548414357736,11934,HTTP Request Media,200,OK,Thread Group Media 90 14-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,185,0,47
1548414357740,11999,HTTP Request Media,200,OK,Thread Group Media 90 14-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,192,0,58
1548414357744,12014,HTTP Request Media,200,OK,Thread Group Media 90 14-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,192,0,55
1548414357742,12038,HTTP Request Media,200,OK,Thread Group Media 90 14-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,193,0,56
1548414357746,12051,HTTP Request Media,200,OK,Thread Group Media 90 14-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,198,0,53
