timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548454851614,4064,HTTP Request Media,200,OK,Thread Group Media 88 2-3,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,14,0,7
1548454851617,4090,HTTP Request Media,200,OK,Thread Group Media 88 2-4,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,13,0,5
1548454851619,5239,HTTP Request Media,200,OK,Thread Group Media 88 2-5,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,15,0,3
1548454851620,5459,HTTP Request Media,200,OK,Thread Group Media 88 2-6,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,21,0,6
1548454851623,5458,HTTP Request Media,200,OK,Thread Group Media 88 2-7,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,22,0,3
1548454851624,5459,HTTP Request Media,200,OK,Thread Group Media 88 2-8,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,22,0,6
1548454851640,5581,HTTP Request Media,200,OK,Thread Group Media 88 2-16,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,156,0,27
1548454851626,5620,HTTP Request Media,200,OK,Thread Group Media 88 2-9,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,41,0,13
1548454851628,5641,HTTP Request Media,200,OK,Thread Group Media 88 2-10,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,42,0,14
1548454851632,5725,HTTP Request Media,200,OK,Thread Group Media 88 2-12,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,77,0,24
1548454851636,5724,HTTP Request Media,200,OK,Thread Group Media 88 2-14,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,76,0,22
1548454851638,5728,HTTP Request Media,200,OK,Thread Group Media 88 2-15,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,79,0,24
1548454851634,5739,HTTP Request Media,200,OK,Thread Group Media 88 2-13,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,76,0,23
1548454851611,5834,HTTP Request Media,200,OK,Thread Group Media 88 2-2,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,12,0,5
1548454851646,5799,HTTP Request Media,200,OK,Thread Group Media 88 2-19,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,149,0,31
1548454851644,5803,HTTP Request Media,200,OK,Thread Group Media 88 2-18,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,151,0,31
1548454851630,5818,HTTP Request Media,200,OK,Thread Group Media 88 2-11,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,79,0,26
1548454851642,5808,HTTP Request Media,200,OK,Thread Group Media 88 2-17,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,154,0,26
1548454851648,5818,HTTP Request Media,200,OK,Thread Group Media 88 2-20,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,147,0,43
1548454851659,5810,HTTP Request Media,200,OK,Thread Group Media 88 2-21,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,149,0,47
