timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548423943978,19265,HTTP Request Media,200,OK,Thread Group Media 220 11-5,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,12,0,4
1548423943971,20937,HTTP Request Media,200,OK,Thread Group Media 220 11-1,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,8,0,5
1548423943973,21737,HTTP Request Media,200,OK,Thread Group Media 220 11-2,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,10,0,3
1548423943976,23056,HTTP Request Media,200,OK,Thread Group Media 220 11-3,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,13,0,4
1548423943976,23313,HTTP Request Media,200,OK,Thread Group Media 220 11-4,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,10,0,3
1548423943980,24424,HTTP Request Media,200,OK,Thread Group Media 220 11-6,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,20,0,4
1548423943983,24769,HTTP Request Media,200,OK,Thread Group Media 220 11-7,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,67,0,8
1548423943987,25963,HTTP Request Media,200,OK,Thread Group Media 220 11-10,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,69,0,12
1548423943989,26351,HTTP Request Media,200,OK,Thread Group Media 220 11-11,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,78,0,19
1548423943996,26599,HTTP Request Media,200,OK,Thread Group Media 220 11-14,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,89,0,25
1548423943989,26639,HTTP Request Media,200,OK,Thread Group Media 220 11-9,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,79,0,19
1548423943993,26680,HTTP Request Media,200,OK,Thread Group Media 220 11-13,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,85,0,28
1548423943992,26743,HTTP Request Media,200,OK,Thread Group Media 220 11-12,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,79,0,28
1548423944021,27008,HTTP Request Media,200,OK,Thread Group Media 220 11-26,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,177,0,56
1548423944091,27678,HTTP Request Media,200,OK,Thread Group Media 220 11-65,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,470,0,127
1548423944029,28089,HTTP Request Media,200,OK,Thread Group Media 220 11-29,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,215,0,74
1548423944028,28235,HTTP Request Media,200,OK,Thread Group Media 220 11-30,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,216,0,74
1548423943983,28408,HTTP Request Media,200,OK,Thread Group Media 220 11-8,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,67,0,8
1548423944008,28527,HTTP Request Media,200,OK,Thread Group Media 220 11-19,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,130,0,23
1548423944015,28622,HTTP Request Media,200,OK,Thread Group Media 220 11-23,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,127,0,18
1548423944004,28757,HTTP Request Media,200,OK,Thread Group Media 220 11-17,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,110,0,24
1548423944017,28755,HTTP Request Media,200,OK,Thread Group Media 220 11-24,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,135,0,26
1548423944023,28966,HTTP Request Media,200,OK,Thread Group Media 220 11-27,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,175,0,54
1548423944073,28990,HTTP Request Media,200,OK,Thread Group Media 220 11-53,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,382,0,119
1548423944080,29012,HTTP Request Media,200,OK,Thread Group Media 220 11-58,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,377,0,116
1548423944071,29041,HTTP Request Media,200,OK,Thread Group Media 220 11-52,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,370,0,118
