timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548444540627,3903,HTTP Request Media,200,OK,Thread Group Media 60 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,40,0,15
1548444540627,3918,HTTP Request Media,200,OK,Thread Group Media 60 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,42,0,15
1548444540634,4032,HTTP Request Media,200,OK,Thread Group Media 60 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,8
1548444540629,4042,HTTP Request Media,200,OK,Thread Group Media 60 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,41,0,13
1548444540632,4070,HTTP Request Media,200,OK,Thread Group Media 60 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,10
1548444540621,4092,HTTP Request Media,200,OK,Thread Group Media 60 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,18
1548444540630,4086,HTTP Request Media,200,OK,Thread Group Media 60 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,12
1548444540623,4101,HTTP Request Media,200,OK,Thread Group Media 60 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,17
1548444540613,4113,HTTP Request Media,200,OK,Thread Group Media 60 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,48,0,26
1548444540644,4113,HTTP Request Media,200,OK,Thread Group Media 60 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,55,0,3
1548444540631,4129,HTTP Request Media,200,OK,Thread Group Media 60 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,74,0,10
1548444540635,4127,HTTP Request Media,200,OK,Thread Group Media 60 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,46,0,8
1548444540620,4147,HTTP Request Media,200,OK,Thread Group Media 60 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,30,0,19
1548444540636,4132,HTTP Request Media,200,OK,Thread Group Media 60 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,50,0,7
1548444540623,4157,HTTP Request Media,200,OK,Thread Group Media 60 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,25,0,16
1548444555613,2831,HTTP Request Media,200,OK,Thread Group Media 60 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444555622,3535,HTTP Request Media,200,OK,Thread Group Media 60 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444555632,4112,HTTP Request Media,200,OK,Thread Group Media 60 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,37,0,4
1548444555630,4114,HTTP Request Media,200,OK,Thread Group Media 60 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,37,0,4
1548444555627,4124,HTTP Request Media,200,OK,Thread Group Media 60 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,18,0,2
1548444555629,4134,HTTP Request Media,200,OK,Thread Group Media 60 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,4
1548444555635,4141,HTTP Request Media,200,OK,Thread Group Media 60 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,4
1548444555635,4156,HTTP Request Media,200,OK,Thread Group Media 60 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,36,0,2
1548444555636,4157,HTTP Request Media,200,OK,Thread Group Media 60 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,4
1548444555630,4167,HTTP Request Media,200,OK,Thread Group Media 60 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,35,0,3
1548444555625,4177,HTTP Request Media,200,OK,Thread Group Media 60 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,3
1548444555645,4158,HTTP Request Media,200,OK,Thread Group Media 60 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,4
1548444555623,4184,HTTP Request Media,200,OK,Thread Group Media 60 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,67,0,3
1548444555620,4209,HTTP Request Media,200,OK,Thread Group Media 60 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,4
1548444555620,4224,HTTP Request Media,200,OK,Thread Group Media 60 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,3
1548444570622,3513,HTTP Request Media,200,OK,Thread Group Media 60 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,4
1548444570625,3674,HTTP Request Media,200,OK,Thread Group Media 60 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,5
1548444570620,3857,HTTP Request Media,200,OK,Thread Group Media 60 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548444570634,3864,HTTP Request Media,200,OK,Thread Group Media 60 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,26,0,7
1548444570630,3999,HTTP Request Media,200,OK,Thread Group Media 60 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,3
1548444570635,4019,HTTP Request Media,200,OK,Thread Group Media 60 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,7
1548444570634,4053,HTTP Request Media,200,OK,Thread Group Media 60 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,30,0,8
1548444570627,4073,HTTP Request Media,200,OK,Thread Group Media 60 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,22,0,4
1548444570613,4149,HTTP Request Media,200,OK,Thread Group Media 60 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,6,0,3
1548444570622,4172,HTTP Request Media,200,OK,Thread Group Media 60 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,16,0,5
1548444570619,4177,HTTP Request Media,200,OK,Thread Group Media 60 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444570644,4154,HTTP Request Media,200,OK,Thread Group Media 60 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,30,0,13
1548444570629,4177,HTTP Request Media,200,OK,Thread Group Media 60 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,4
1548444570629,4202,HTTP Request Media,200,OK,Thread Group Media 60 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,4
1548444570623,4209,HTTP Request Media,200,OK,Thread Group Media 60 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444585629,3139,HTTP Request Media,200,OK,Thread Group Media 60 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,4
