timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548389963777,8954,HTTP Request Media,200,OK,Thread Group Media 120 32-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,5
1548389963775,13358,HTTP Request Media,200,OK,Thread Group Media 120 32-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,2
1548389963772,13411,HTTP Request Media,200,OK,Thread Group Media 120 32-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,2
1548389963780,13629,HTTP Request Media,200,OK,Thread Group Media 120 32-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,28,0,12
1548389963787,13820,HTTP Request Media,200,OK,Thread Group Media 120 32-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,50,0,14
1548389963789,13897,HTTP Request Media,200,OK,Thread Group Media 120 32-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,15
1548389963792,13963,HTTP Request Media,200,OK,Thread Group Media 120 32-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,12
1548389963796,14130,HTTP Request Media,200,OK,Thread Group Media 120 32-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,52,0,12
1548389963795,14131,HTTP Request Media,200,OK,Thread Group Media 120 32-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,53,0,13
1548389963770,14256,HTTP Request Media,200,OK,Thread Group Media 120 32-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,4
1548389963782,14245,HTTP Request Media,200,OK,Thread Group Media 120 32-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,29,0,12
1548389963793,14540,HTTP Request Media,200,OK,Thread Group Media 120 32-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,53,0,11
1548389963784,14610,HTTP Request Media,200,OK,Thread Group Media 120 32-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,12
1548389963798,14970,HTTP Request Media,200,OK,Thread Group Media 120 32-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,73,0,16
1548389963800,15088,HTTP Request Media,200,OK,Thread Group Media 120 32-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,80,0,14
1548389963800,15118,HTTP Request Media,200,OK,Thread Group Media 120 32-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,79,0,14
1548389963803,15257,HTTP Request Media,200,OK,Thread Group Media 120 32-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,104,0,27
1548389963834,15263,HTTP Request Media,200,OK,Thread Group Media 120 32-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,230,0,66
1548389963808,15343,HTTP Request Media,200,OK,Thread Group Media 120 32-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,107,0,26
1548389963803,15369,HTTP Request Media,200,OK,Thread Group Media 120 32-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,104,0,27
1548389963807,15393,HTTP Request Media,200,OK,Thread Group Media 120 32-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,108,0,27
1548389963836,15394,HTTP Request Media,200,OK,Thread Group Media 120 32-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,253,0,72
1548389963806,15465,HTTP Request Media,200,OK,Thread Group Media 120 32-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,102,0,26
1548389963840,15437,HTTP Request Media,200,OK,Thread Group Media 120 32-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,281,0,79
1548389963811,15483,HTTP Request Media,200,OK,Thread Group Media 120 32-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,124,0,35
1548389963836,15513,HTTP Request Media,200,OK,Thread Group Media 120 32-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,253,0,73
1548389963840,15511,HTTP Request Media,200,OK,Thread Group Media 120 32-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,282,0,79
1548389963843,15511,HTTP Request Media,200,OK,Thread Group Media 120 32-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,297,0,85
1548389963815,15563,HTTP Request Media,200,OK,Thread Group Media 120 32-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,154,0,42
1548389963816,15577,HTTP Request Media,200,OK,Thread Group Media 120 32-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,154,0,41
1548389963844,15558,HTTP Request Media,200,OK,Thread Group Media 120 32-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,296,0,85
1548389963847,15562,HTTP Request Media,200,OK,Thread Group Media 120 32-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,313,0,98
1548389963849,15566,HTTP Request Media,200,OK,Thread Group Media 120 32-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,312,0,97
1548389963812,15643,HTTP Request Media,200,OK,Thread Group Media 120 32-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,146,0,43
1548389963854,15641,HTTP Request Media,200,OK,Thread Group Media 120 32-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,330,0,100
1548389963851,15652,HTTP Request Media,200,OK,Thread Group Media 120 32-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,332,0,101
1548389963856,15654,HTTP Request Media,200,OK,Thread Group Media 120 32-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,336,0,108
1548389963818,15711,HTTP Request Media,200,OK,Thread Group Media 120 32-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,169,0,44
1548389963818,15754,HTTP Request Media,200,OK,Thread Group Media 120 32-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,169,0,43
1548389963861,15816,HTTP Request Media,200,OK,Thread Group Media 120 32-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,366,0,121
1548389963858,15820,HTTP Request Media,200,OK,Thread Group Media 120 32-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,369,0,121
1548389963864,15818,HTTP Request Media,200,OK,Thread Group Media 120 32-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,364,0,127
1548389963823,15995,HTTP Request Media,200,OK,Thread Group Media 120 32-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,185,0,49
1548389963820,16077,HTTP Request Media,200,OK,Thread Group Media 120 32-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,186,0,51
1548389963821,16078,HTTP Request Media,200,OK,Thread Group Media 120 32-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,185,0,50
1548389963875,16026,HTTP Request Media,200,OK,Thread Group Media 120 32-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,384,0,127
1548389963868,16070,HTTP Request Media,200,OK,Thread Group Media 120 32-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,383,0,131
1548389963866,16093,HTTP Request Media,200,OK,Thread Group Media 120 32-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,371,0,126
1548389963881,16080,HTTP Request Media,200,OK,Thread Group Media 120 32-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,410,0,138
1548389963824,16194,HTTP Request Media,200,OK,Thread Group Media 120 32-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,195,0,56
1548389963826,16195,HTTP Request Media,200,OK,Thread Group Media 120 32-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,193,0,54
1548389963827,16213,HTTP Request Media,200,OK,Thread Group Media 120 32-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,234,0,67
1548389963878,16170,HTTP Request Media,200,OK,Thread Group Media 120 32-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,398,0,134
1548389963828,16235,HTTP Request Media,200,OK,Thread Group Media 120 32-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,66
1548389963831,16235,HTTP Request Media,200,OK,Thread Group Media 120 32-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,230,0,68
1548389963888,16186,HTTP Request Media,200,OK,Thread Group Media 120 32-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,411,0,135
1548389963884,16194,HTTP Request Media,200,OK,Thread Group Media 120 32-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,412,0,138
1548389963831,16252,HTTP Request Media,200,OK,Thread Group Media 120 32-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,68
1548389963872,16236,HTTP Request Media,200,OK,Thread Group Media 120 32-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,387,0,130
1548389963888,16221,HTTP Request Media,200,OK,Thread Group Media 120 32-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,409,0,135
1548389993780,13163,HTTP Request Media,200,OK,Thread Group Media 120 32-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,29,0,8
1548389993787,13239,HTTP Request Media,200,OK,Thread Group Media 120 32-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,3
1548389993789,13303,HTTP Request Media,200,OK,Thread Group Media 120 32-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,4
1548389993782,13821,HTTP Request Media,200,OK,Thread Group Media 120 32-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,6
1548389993792,13906,HTTP Request Media,200,OK,Thread Group Media 120 32-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,33,0,3
1548389993791,13976,HTTP Request Media,200,OK,Thread Group Media 120 32-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,36,0,4
1548389993799,14087,HTTP Request Media,200,OK,Thread Group Media 120 32-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,62,0,4
