timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548389647292,11185,HTTP Request Media,200,OK,Thread Group Media 120 31-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,4
1548389647299,11908,HTTP Request Media,200,OK,Thread Group Media 120 31-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,3
1548389647297,12016,HTTP Request Media,200,OK,Thread Group Media 120 31-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,4
1548389647288,12114,HTTP Request Media,200,OK,Thread Group Media 120 31-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,2
1548389647288,12339,HTTP Request Media,200,OK,Thread Group Media 120 31-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,6,0,2
1548389647328,13393,HTTP Request Media,200,OK,Thread Group Media 120 31-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,4
1548389647290,13941,HTTP Request Media,200,OK,Thread Group Media 120 31-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,59,0,2
1548389647326,13938,HTTP Request Media,200,OK,Thread Group Media 120 31-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,28,0,3
1548389647297,14062,HTTP Request Media,200,OK,Thread Group Media 120 31-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,4
1548389647314,14164,HTTP Request Media,200,OK,Thread Group Media 120 31-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,3
1548389647302,14218,HTTP Request Media,200,OK,Thread Group Media 120 31-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,3
1548389647333,14203,HTTP Request Media,200,OK,Thread Group Media 120 31-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,4
1548389647319,14271,HTTP Request Media,200,OK,Thread Group Media 120 31-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,51,0,3
1548389647331,14275,HTTP Request Media,200,OK,Thread Group Media 120 31-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,2
1548389647338,14299,HTTP Request Media,200,OK,Thread Group Media 120 31-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,4
1548389647312,14348,HTTP Request Media,200,OK,Thread Group Media 120 31-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,25,0,2
1548389647309,14356,HTTP Request Media,200,OK,Thread Group Media 120 31-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,25,0,3
1548389647336,14364,HTTP Request Media,200,OK,Thread Group Media 120 31-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,3
