timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548446402006,8498,HTTP Request Media,200,OK,Thread Group Media 180 7-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,8,0,2
1548446402005,8531,HTTP Request Media,200,OK,Thread Group Media 180 7-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,7,0,2
1548446402015,9682,HTTP Request Media,200,OK,Thread Group Media 180 7-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,32,0,10
1548446402032,9939,HTTP Request Media,200,OK,Thread Group Media 180 7-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,62,0,25
1548446402019,10269,HTTP Request Media,200,OK,Thread Group Media 180 7-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,40,0,12
1548446402022,10270,HTTP Request Media,200,OK,Thread Group Media 180 7-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,51,0,16
1548446402024,10277,HTTP Request Media,200,OK,Thread Group Media 180 7-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,49,0,17
1548446402028,10373,HTTP Request Media,200,OK,Thread Group Media 180 7-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,47,0,15
1548446402040,10780,HTTP Request Media,200,OK,Thread Group Media 180 7-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,68,0,26
1548446402046,10839,HTTP Request Media,200,OK,Thread Group Media 180 7-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,78,0,30
1548446402077,11121,HTTP Request Media,200,OK,Thread Group Media 180 7-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,126,0,46
1548446402050,11195,HTTP Request Media,200,OK,Thread Group Media 180 7-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,90,0,34
1548446402080,11334,HTTP Request Media,200,OK,Thread Group Media 180 7-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,144,0,52
1548446402055,11361,HTTP Request Media,200,OK,Thread Group Media 180 7-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,100,0,38
1548446402063,11356,HTTP Request Media,200,OK,Thread Group Media 180 7-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,106,0,40
1548446402085,11393,HTTP Request Media,200,OK,Thread Group Media 180 7-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,154,0,56
1548446402090,11404,HTTP Request Media,200,OK,Thread Group Media 180 7-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,240,0,60
1548446402003,11493,HTTP Request Media,200,OK,Thread Group Media 180 7-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,5,0,3
1548446402095,11601,HTTP Request Media,200,OK,Thread Group Media 180 7-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,234,0,64
1548446402067,11631,HTTP Request Media,200,OK,Thread Group Media 180 7-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,112,0,38
1548446402105,11597,HTTP Request Media,200,OK,Thread Group Media 180 7-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,223,0,72
1548446402152,11601,HTTP Request Media,200,OK,Thread Group Media 180 7-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,267,0,92
1548446402110,11648,HTTP Request Media,200,OK,Thread Group Media 180 7-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,215,0,77
1548446402114,11693,HTTP Request Media,200,OK,Thread Group Media 180 7-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,210,0,76
1548446402115,11693,HTTP Request Media,200,OK,Thread Group Media 180 7-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,209,0,75
1548446402138,11839,HTTP Request Media,200,OK,Thread Group Media 180 7-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,285,0,92
1548446402187,11820,HTTP Request Media,200,OK,Thread Group Media 180 7-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,332,0,141
1548446402124,11936,HTTP Request Media,200,OK,Thread Group Media 180 7-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,209,0,75
1548446402188,11876,HTTP Request Media,200,OK,Thread Group Media 180 7-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,331,0,138
1548446402170,11986,HTTP Request Media,200,OK,Thread Group Media 180 7-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,365,0,158
1548446402191,11971,HTTP Request Media,200,OK,Thread Group Media 180 7-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,327,0,134
1548446402145,12131,HTTP Request Media,200,OK,Thread Group Media 180 7-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,275,0,99
1548446402165,12114,HTTP Request Media,200,OK,Thread Group Media 180 7-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,377,0,164
1548446402167,12114,HTTP Request Media,200,OK,Thread Group Media 180 7-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,374,0,161
1548446402176,12107,HTTP Request Media,200,OK,Thread Group Media 180 7-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,359,0,152
1548446402162,12123,HTTP Request Media,200,OK,Thread Group Media 180 7-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,380,0,167
1548446402157,12175,HTTP Request Media,200,OK,Thread Group Media 180 7-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,388,0,172
1548446402206,12143,HTTP Request Media,200,OK,Thread Group Media 180 7-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,351,0,136
1548446402202,12152,HTTP Request Media,200,OK,Thread Group Media 180 7-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,355,0,133
1548446402129,12248,HTTP Request Media,200,OK,Thread Group Media 180 7-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,234,0,88
1548446402199,12200,HTTP Request Media,200,OK,Thread Group Media 180 7-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,357,0,131
1548446402136,12273,HTTP Request Media,200,OK,Thread Group Media 180 7-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,243,0,92
1548446402213,12209,HTTP Request Media,200,OK,Thread Group Media 180 7-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,428,0,142
1548446402152,12272,HTTP Request Media,200,OK,Thread Group Media 180 7-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,268,0,92
1548446402143,12287,HTTP Request Media,200,OK,Thread Group Media 180 7-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,280,0,95
1548446417006,7517,HTTP Request Media,200,OK,Thread Group Media 180 7-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,16,0,3
1548446417003,7659,HTTP Request Media,200,OK,Thread Group Media 180 7-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,8,0,4
1548446417017,8483,HTTP Request Media,200,OK,Thread Group Media 180 7-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,15,0,7
1548446417027,10485,HTTP Request Media,200,OK,Thread Group Media 180 7-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,14,0,4
1548446417021,10686,HTTP Request Media,200,OK,Thread Group Media 180 7-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,17,0,6
1548446417022,10870,HTTP Request Media,200,OK,Thread Group Media 180 7-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,11,0,5
1548446417032,10873,HTTP Request Media,200,OK,Thread Group Media 180 7-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,5
1548446417005,11224,HTTP Request Media,200,OK,Thread Group Media 180 7-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,8,0,2
1548446417043,11193,HTTP Request Media,200,OK,Thread Group Media 180 7-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,70,0,15
1548446417014,11294,HTTP Request Media,200,OK,Thread Group Media 180 7-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,17,0,7
1548446417050,11659,HTTP Request Media,200,OK,Thread Group Media 180 7-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,92,0,21
1548446417041,11751,HTTP Request Media,200,OK,Thread Group Media 180 7-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,38,0,8
1548446417054,11791,HTTP Request Media,200,OK,Thread Group Media 180 7-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,121,0,32
1548446417060,11922,HTTP Request Media,200,OK,Thread Group Media 180 7-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,132,0,39
1548446417080,12117,HTTP Request Media,200,OK,Thread Group Media 180 7-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,200,0,74
1548446417083,12116,HTTP Request Media,200,OK,Thread Group Media 180 7-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,213,0,79
1548446417094,12194,HTTP Request Media,200,OK,Thread Group Media 180 7-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,229,0,89
1548446417089,12447,HTTP Request Media,200,OK,Thread Group Media 180 7-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,233,0,91
1548446417101,12587,HTTP Request Media,200,OK,Thread Group Media 180 7-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,237,0,86
1548446417114,12588,HTTP Request Media,200,OK,Thread Group Media 180 7-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,262,0,107
1548446417213,12546,HTTP Request Media,200,OK,Thread Group Media 180 7-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,369,0,140
1548446417110,12655,HTTP Request Media,200,OK,Thread Group Media 180 7-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,246,0,104
