timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548390280119,8154,HTTP Request Media,200,OK,Thread Group Media 120 33-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,21,0,4
1548390280116,10061,HTTP Request Media,200,OK,Thread Group Media 120 33-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,6
1548390280150,10163,HTTP Request Media,200,OK,Thread Group Media 120 33-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,182,0,19
1548390280113,11932,HTTP Request Media,200,OK,Thread Group Media 120 33-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,2
1548390280141,12175,HTTP Request Media,200,OK,Thread Group Media 120 33-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,58,0,17
1548390280128,12374,HTTP Request Media,200,OK,Thread Group Media 120 33-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,37,0,14
1548390280125,12508,HTTP Request Media,200,OK,Thread Group Media 120 33-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,37,0,15
1548390280111,12648,HTTP Request Media,200,OK,Thread Group Media 120 33-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,5,0,2
1548390280144,12842,HTTP Request Media,200,OK,Thread Group Media 120 33-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,188,0,21
1548390280122,12929,HTTP Request Media,200,OK,Thread Group Media 120 33-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,11
1548390280134,13373,HTTP Request Media,200,OK,Thread Group Media 120 33-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,37,0,16
1548390280153,13515,HTTP Request Media,200,OK,Thread Group Media 120 33-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,180,0,26
1548390280137,13596,HTTP Request Media,200,OK,Thread Group Media 120 33-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,62,0,18
