timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548389339096,4443,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,5
1548389339116,4690,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,13
1548389339108,4912,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,48,0,15
1548389339092,6635,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548389339100,7021,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,6
1548389339113,7067,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,45,0,13
1548389339110,7109,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,48,0,16
1548389339131,7664,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,66,0,38
1548389339134,7745,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,72,0,39
1548389339136,7799,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,78,0,39
1548389339138,7806,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,79,0,37
1548389339124,7865,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,69,0,28
1548389339141,7919,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,107,0,36
1548389339143,7925,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,106,0,35
1548389339146,7948,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,104,0,32
1548389339158,7936,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,129,0,25
1548389339087,8023,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,5,0,2
1548389339176,7959,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,69
1548389339179,7985,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,228,0,73
1548389339150,8017,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,125,0,30
1548389339148,8020,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,32
1548389339153,8017,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,122,0,27
1548389339182,7989,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,227,0,73
1548389339155,8021,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,128,0,26
1548389339173,8011,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,27
1548389339165,8025,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,140,0,28
1548389339160,8031,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,144,0,24
1548389339168,8024,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,25
1548389339171,8023,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,22
1548389339163,8032,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,141,0,25
1548389369113,4598,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548389369108,4684,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,5
1548389369087,4976,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548389369116,5576,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548389369100,6724,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548389369096,7043,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,5
1548389369092,7168,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548389369109,7186,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548389369124,7339,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,16,0,5
1548389369130,7576,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,42,0,12
1548389369136,7647,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,52,0,14
1548389369134,7677,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,13
1548389369138,7787,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,83,0,22
1548389369152,7789,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,156,0,39
1548389369159,7865,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,196,0,57
1548389369155,7873,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,198,0,54
1548389369158,7873,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,198,0,58
1548389369141,7907,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,101,0,25
1548389369142,7906,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,99,0,24
