timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548384153074,1977,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,45,0,3
1548384153060,1993,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,5,0,2
1548384153067,2138,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,16,0,4
1548384153080,2283,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,57,0,2
1548384153087,2297,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,52,0,5
1548384153098,2375,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,46,0,5
1548384153072,2427,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,44,0,2
1548384153064,2437,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,11,0,4
1548384153102,2422,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,47,0,4
1548384153109,2439,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,62,0,10
1548384153087,2490,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,24,0,3
1548384153117,2462,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,69,0,7
1548384153107,2503,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,45,0,4
1548384153099,2526,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,65,0,13
1548384153100,2529,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,50,0,9
1548384153069,2562,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,57,0,9
1548384153101,2534,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,46,0,2
1548384153102,2535,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,63,0,10
1548384153111,2527,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,55,0,5
1548384153099,2541,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,4
1548384153107,2539,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,59,0,11
1548384153114,2534,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,57,0,7
1548384153120,2532,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,66,0,4
1548384153123,2529,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,64,0,6
1548384153108,2555,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,55,0,4
1548384153083,2596,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,23,0,3
1548384153083,2601,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,3
1548384153077,2608,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,52,0,2
1548384153068,2617,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,20,0,3
1548384153111,2579,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,61,0,12
1548384183074,1854,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,20,0,6
1548384183077,1911,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,19,0,4
1548384183082,2066,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,21,0,7
1548384183068,2091,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,23,0,6
1548384183082,2115,HTTP Request Piccola,200,OK,Thread Group Piccola 60 13-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,25,0,7
