timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548387502141,2981,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,4
1548387502144,3156,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,4
1548387502144,3247,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,6
1548387502146,3617,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,9
1548387502136,3698,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,5,0,2
1548387502149,3784,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,9
1548387502149,3818,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,9
1548387502151,3929,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,10
1548387502153,3954,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,46,0,16
1548387502156,3994,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,14
1548387502152,4003,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,9
1548387502159,4272,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,79,0,18
1548387502161,4406,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,90,0,32
1548387502160,4409,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,91,0,33
1548387502167,4659,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,121,0,32
1548387502170,4657,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,118,0,35
1548387502163,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,119,0,31
1548387502176,4739,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,139,0,54
1548387502179,4756,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,136,0,52
1548387502181,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,148,0,56
1548387502186,4772,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,158,0,53
1548387502181,4778,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,161,0,57
1548387502188,4782,HTTP Request Piccola,200,OK,Thread Group Piccola 480 24-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,164,0,57
