timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548422105021,2609,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,2
1548422105019,2703,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,2
1548422105024,3490,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,4
1548422105027,3578,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,11
1548422105023,3584,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,5
1548422105027,3580,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,11
1548422105033,3749,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,8
1548422105033,3775,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,8
1548422105031,3788,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,9
1548422105031,3958,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,10
1548422105038,4015,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,7
1548422105035,4038,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,49,0,8
1548422105041,4272,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,35
1548422105048,4476,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,38
1548422105055,4478,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,154,0,54
1548422105052,4634,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,142,0,40
1548422105058,4800,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,59
1548422105076,4934,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,195,0,66
1548422105080,4931,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,191,0,64
1548422105072,4939,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,69
1548422105084,4928,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,188,0,72
1548422105068,4945,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,61
1548422105114,4930,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,296,0,100
1548422105064,5028,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,178,0,61
1548422105140,4952,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,277,0,98
1548422105088,5011,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,222,0,89
1548422105092,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,85
1548422105096,5023,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,228,0,86
1548422105100,5020,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,224,0,83
1548422105104,5045,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,237,0,91
1548422105208,5062,HTTP Request Piccola,200,OK,Thread Group Piccola 60 5-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,412,0,149
