timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548384455672,1807,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,7,0,2
1548384455668,2025,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,7,0,2
1548384455667,2047,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,3
1548384455675,2106,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,21,0,8
1548384455682,2168,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,23,0,8
1548384455682,2256,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,31,0,8
1548384455681,2271,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,32,0,9
1548384455683,2285,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,33,0,13
1548384455686,2323,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,15
1548384455687,2326,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,14
1548384455681,2332,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,25,0,9
1548384455692,2351,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,52,0,13
1548384455691,2362,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,55,0,15
1548384455696,2383,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,49,0,10
1548384455704,2399,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,67,0,20
1548384455700,2413,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,70,0,19
1548384455705,2438,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,91,0,31
