timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548384758274,1553,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,14,0,8
1548384758254,1906,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,6
1548384758252,1936,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,11,0,7
1548384758282,1931,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,16,0,9
1548384758248,2046,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,13,0,5
1548384758259,2076,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,14,0,4
1548384758262,2075,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,14,0,6
1548384758292,2074,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,78,0,26
1548384758295,2087,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,76,0,23
1548384758302,2267,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,117,0,40
1548384758326,2251,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,92,0,60
1548384758312,2268,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,111,0,39
1548384758301,2288,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,117,0,35
1548384758320,2327,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,118,0,64
1548384758332,2318,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,106,0,57
1548384758329,2324,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,109,0,60
1548384758335,2328,HTTP Request Piccola,200,OK,Thread Group Piccola 60 15-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,104,0,54
