timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548463000385,643,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,7,0,3
1548463000393,795,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,20,0,10
1548463000395,806,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,17,0,9
1548463000390,813,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,3
1548463000398,807,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,14,0,6
1548463000400,835,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,22,0,7
1548463000407,843,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,52,0,15
1548463000407,844,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,50,0,14
1548463000406,845,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,50,0,15
1548463000407,845,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,51,0,14
1548463006393,814,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-2,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,12,0,4
1548463006404,814,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,25,0,4
1548463006407,814,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-8,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,29,0,5
1548463006391,851,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-3,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,11,0,4
1548463006398,852,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-5,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,18,0,5
1548463006400,863,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,21,0,5
1548463006395,869,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,19,0,6
1548463006403,864,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-6,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,23,0,3
1548463006385,896,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-1,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,7,0,3
1548463006406,878,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-10,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,27,0,3
1548463012400,761,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-7,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,17,0,4
1548463012403,816,HTTP Request Piccola,200,OK,Thread Group Piccola 100 3-9,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,16,0,4
