timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548456996516,2957,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,13,0,2
1548456996516,3344,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,16,0,2
1548456996523,3545,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,20,0,4
1548456996524,3706,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,33,0,11
1548456996525,4035,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,45,0,11
1548456996531,4057,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,51,0,16
1548456996528,4165,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,68,0,27
1548456996529,4166,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,67,0,26
1548456996535,4163,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,65,0,20
1548456996535,4181,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,74,0,20
1548456996531,4192,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,44,0,16
1548456996533,4199,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,50,0,14
1548456996535,4258,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,97,0,27
1548456996539,4275,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,98,0,23
1548456996538,4277,HTTP Request Piccola,200,OK,Thread Group Piccola 400 9-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,98,0,24
