timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548422715592,3597,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,5
1548422715607,3727,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,7
1548422715599,3754,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,6
1548422715609,4057,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,7
1548422715609,4127,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,8
1548422715611,4212,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,6
1548422715590,4284,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,2
1548422715595,4298,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,6
1548422715615,4298,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,8
1548422715615,4304,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,6
1548422715592,4331,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,58,0,5
1548422715595,4392,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,61,0,2
1548422715605,4650,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,7
1548422715600,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,5
1548422715618,4777,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,7
1548422715618,4830,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,44,0,6
1548422715596,4869,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,5
1548422715622,4869,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,20
1548422715625,4882,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,17
1548422715639,4871,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,179,0,35
1548422715621,4901,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,102,0,21
1548422715628,4901,HTTP Request Piccola,200,OK,Thread Group Piccola 690 7-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,118,0,15
