timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548386586534,2976,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,8
1548386586529,3014,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,3
1548386586532,3194,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,2
1548386586540,3251,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,2
1548386586537,3339,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,5
1548386586537,3500,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,5
1548386586539,3592,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,3
1548386586547,4270,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,21
1548386586550,4316,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,19
1548386586550,4317,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,19
1548386586552,4317,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,18
1548386586545,4350,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,22
1548386586559,4547,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,31
1548386586556,4589,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,110,0,24
1548386586563,4630,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,121,0,27
1548386586564,4652,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,35
1548386586565,4655,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,35
1548386586556,4753,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,24
1548386586568,4790,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,150,0,50
1548386586588,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,212,0,74
1548386586599,4810,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,228,0,77
1548386586573,4860,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,180,0,67
1548386586596,4845,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,216,0,80
1548386586571,4872,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,183,0,69
1548386586577,4912,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,193,0,79
1548386586586,4904,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,196,0,75
1548386586583,4907,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,199,0,78
1548386586575,4920,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,195,0,80
1548386586582,4917,HTTP Request Piccola,200,OK,Thread Group Piccola 240 21-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,199,0,79
