timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548388417616,3121,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,5
1548388417613,3287,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,4
1548388417624,3403,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,12
1548388417620,3573,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,6
1548388417610,3859,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,4
1548388417630,3899,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,14
1548388417642,4068,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,40,0,17
1548388417648,4101,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,12
1548388417645,4105,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,15
1548388417632,4157,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,16
1548388417635,4188,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,14
1548388417639,4323,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,20
1548388417627,4351,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,12
1548388417654,4455,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,17
1548388417659,4455,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,15
1548388417657,4470,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,17
1548388417661,4690,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,17
1548388417661,4714,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,102,0,17
1548388417664,4717,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,25
1548388417669,4775,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,36
1548388417651,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,65,0,15
1548388417670,4802,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,131,0,38
1548388417667,4818,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,133,0,38
1548388417675,4875,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,163,0,41
1548388417734,4946,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,351,0,121
1548388417676,5009,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,199,0,69
1548388417729,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,339,0,110
1548388417686,5032,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,202,0,65
1548388417684,5035,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,204,0,66
1548388417681,5040,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,206,0,64
1548388417727,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,342,0,112
1548388417744,4990,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,371,0,120
1548388417749,4986,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,373,0,116
1548388417679,5057,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,196,0,66
1548388417732,5008,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,362,0,116
1548388417741,5013,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,374,0,122
1548388417736,5020,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,376,0,121
1548388417689,5082,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,211,0,67
1548388417751,5021,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,403,0,127
1548388417746,5030,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,376,0,119
1548388417739,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,376,0,120
1548388417756,5051,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,425,0,137
1548388417754,5059,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,400,0,126
1548388417696,5117,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,234,0,79
1548388417764,5062,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,461,0,148
1548388417761,5074,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,447,0,143
1548388417698,5139,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,255,0,85
1548388417703,5135,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,260,0,87
1548388417766,5073,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,473,0,151
1548388417700,5139,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,263,0,88
1548388417759,5086,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,447,0,144
1548388417711,5141,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,266,0,91
1548388417706,5146,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,89
1548388417708,5145,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,268,0,88
1548388417720,5134,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,325,0,107
1548388417715,5140,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,330,0,109
1548388417722,5134,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,324,0,105
1548388417713,5144,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,336,0,108
1548388417718,5139,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,328,0,109
1548388417725,5133,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,342,0,114
1548388427623,3151,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,40,0,30
1548388427648,3141,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,49,0,5
1548388427630,3724,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,22
1548388427645,3809,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,56,0,8
1548388427613,3921,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,93,0,41
1548388427620,3979,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,34
1548388427664,3938,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,64,0,8
1548388427652,3989,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,63,0,4
1548388427610,4091,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,44
1548388427657,4116,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,11
1548388427658,4223,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,10
1548388427656,4270,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,63,0,7
1548388427661,4285,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,9
1548388427654,4344,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,3
1548388427616,4630,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,37
1548388427703,4693,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,160,0,30
1548388427669,4756,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,7
1548388427705,4724,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,177,0,33
1548388427632,4799,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,21
1548388427667,4776,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,62,0,8
1548388427669,4774,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,137,0,7
1548388427626,4835,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,27
1548388427680,4782,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,159,0,15
1548388427676,4789,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,156,0,4
1548388427642,4824,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,56,0,11
1548388427676,4793,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,3
1548388427719,4751,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,179,0,48
1548388427675,4802,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,133,0,3
1548388427635,4844,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,18
1548388427686,4793,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,164,0,22
1548388427689,4791,HTTP Request Piccola,200,OK,Thread Group Piccola 360 27-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,157,0,19
