timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548449226603,1794,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-12,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,31,0,4
1548449226603,1960,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-10,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,36,0,5
1548449226607,1967,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-13,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,37,0,9
1548449226605,1970,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-14,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,36,0,7
1548449226598,1978,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-8,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,39,0,10
1548449226601,1994,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-11,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,30,0,6
1548449226594,2031,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-5,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,18,0,3
1548449226588,2041,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-1,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,10,0,5
1548449226588,2049,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-2,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,18,0,5
1548449226591,2052,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-3,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,17,0,3
1548449226611,2040,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-19,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,45,0,6
1548449226610,2042,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-17,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,41,0,7
1548449226611,2041,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-18,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,42,0,6
1548449226613,2041,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-16,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,84,0,5
1548449226614,2041,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-20,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,85,0,4
1548449226596,2061,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-7,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,27,0,11
1548449226608,2050,HTTP Request Piccola,200,OK,Thread Group Piccola 200 16-15,text,true,,470258,125,20,20,http://192.168.1.172/Amazon.html,39,0,9
