timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548386891724,2221,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,4
1548386891728,2677,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,2
1548386891729,2715,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,1
1548386891730,3121,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,5
1548386891736,3693,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,8
1548386891732,3700,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,6
1548386891738,3883,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,15
1548386891738,3990,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,16
1548386891740,4093,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,16
1548386891743,4105,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,56,0,18
1548386891744,4120,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,17
1548386891748,4329,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,84,0,20
1548386891748,4331,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,20
1548386891752,4375,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,93,0,31
1548386891751,4377,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,92,0,31
1548386891756,4412,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,103,0,34
1548386891757,4478,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,116,0,34
1548386891762,4478,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,34
1548386891762,4480,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,114,0,34
1548386891767,4658,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,150,0,49
1548386891772,4653,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,146,0,46
1548386891775,4728,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,157,0,45
1548386891783,4813,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,183,0,60
1548386891787,4818,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,189,0,63
1548386891788,4822,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,67
1548386891792,4834,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,204,0,76
1548386891792,4840,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,205,0,76
1548386891801,4930,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,227,0,85
1548386891796,4940,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,237,0,84
1548386891805,4952,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,237,0,84
1548386891800,4978,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,251,0,93
1548386891804,4979,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,249,0,89
1548386891815,4971,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,260,0,96
1548386891815,4972,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,260,0,96
1548386891816,4977,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,259,0,96
1548386891817,5029,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,95
1548386891821,5033,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,278,0,101
1548386891828,5030,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,289,0,108
1548386891825,5037,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,289,0,110
1548386891833,5034,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,307,0,109
1548386891837,5032,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,303,0,109
1548386891841,5028,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,107
1548386891845,5028,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,320,0,111
1548386891848,5026,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,339,0,119
1548386891853,5024,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,349,0,129
1548386891857,5021,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,364,0,131
1548386891860,5021,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,371,0,129
1548386891864,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,127
1548386891867,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,124
1548386891871,5015,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,377,0,134
1548386891875,5014,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,390,0,136
1548386891878,5012,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,408,0,143
1548386891883,5007,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,407,0,140
1548386891886,5005,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,421,0,147
1548386891891,5000,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,429,0,150
1548386891895,4997,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,462,0,162
1548386891897,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,462,0,161
1548386891899,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,481,0,162
1548386891903,4992,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,478,0,164
1548386891901,4994,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,479,0,165
1548386899251,3371,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,4
1548386899259,3767,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,3
1548386899256,3875,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,4
1548386899261,3892,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,2
1548386899240,3987,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,3
1548386899228,4065,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,5
1548386899255,4040,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,4
1548386899248,4048,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,5
1548386899267,4030,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,5
1548386899274,4023,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,3
1548386899272,4094,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,3
1548386899236,4187,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,3
1548386899232,4283,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,4
1548386899247,4364,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,3
1548386899229,4389,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,5
1548386899250,4379,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,4
1548386899229,4419,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,5
1548386899243,4422,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,6
1548386899238,4438,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,3
1548386899243,4433,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,6
1548386899283,4433,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,10
1548386899287,4565,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,18
1548386899287,4615,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,92,0,18
1548386899236,4727,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,3
1548386899224,4797,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,4
1548386899299,4727,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,232,0,60
1548386899291,4743,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,33
1548386899308,4728,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,67
1548386899304,4745,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,227,0,63
1548386899300,4762,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,229,0,60
1548386899304,4788,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,228,0,64
1548386899314,4795,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,93
1548386899296,4814,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,188,0,36
1548386899292,4824,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,167,0,32
1548386899320,4800,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,332,0,104
1548386899307,4861,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,68
1548386899311,4864,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,94
1548386899324,5098,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,356,0,129
1548386899328,5096,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,367,0,135
1548386899401,5024,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,510,0,191
1548386899332,5094,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,379,0,140
1548386899336,5090,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,137
1548386899339,5088,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,138
1548386899345,5086,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,148
1548386899398,5034,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,499,0,192
1548386899353,5080,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,408,0,150
1548386899348,5085,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,413,0,155
1548386899397,5037,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,498,0,192
1548386899403,5031,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,508,0,190
1548386899359,5077,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,154
1548386899378,5063,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,450,0,168
1548386899383,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,471,0,185
1548386899382,5060,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,472,0,182
1548386899395,5047,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,499,0,192
1548386899371,5072,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,444,0,161
1548386899390,5053,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,488,0,188
1548386899366,5075,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,428,0,158
1548386899375,5065,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,440,0,160
1548386899364,5076,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,154
1548386899357,5087,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,423,0,148
1548386906737,2262,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,4
1548386906730,3388,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,4
1548386906728,3428,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,3
1548386906743,3429,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,4
1548386906748,3579,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548386906747,3625,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548386906724,3833,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548386906739,3825,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,4
1548386906736,3857,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,4
1548386906729,3901,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548386906750,3884,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,6
1548386906736,3913,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548386906752,3941,HTTP Request Piccola,200,OK,Thread Group Piccola 480 22-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,31,0,7
