timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548385976256,1745,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4,0,2
1548385976260,2787,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,5
1548385976266,3298,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,9
1548385976267,3347,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,8
1548385976274,3984,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,12
1548385976277,3984,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,53,0,17
1548385976287,4130,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,27
1548385976284,4139,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,29
1548385976291,4214,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,24
1548385976292,4219,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,23
1548385976289,4225,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,26
1548385976278,4238,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,54,0,22
1548385976271,4288,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,13
1548385976296,4310,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,22
1548385976295,4317,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,80,0,23
1548385976316,4333,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,179,0,61
1548385976302,4466,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,19
1548385976302,4468,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,19
1548385976306,4464,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,97,0,16
1548385976307,4552,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,110,0,15
1548385976311,4565,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,106,0,12
1548385976311,4600,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,117,0,19
1548385976299,4613,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,94,0,19
1548385976316,4701,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,166,0,56
1548385976262,4756,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,5
1548385976320,4731,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,193,0,62
1548385976326,4733,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,187,0,60
1548385976323,4736,HTTP Request Piccola,200,OK,Thread Group Piccola 240 19-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,190,0,59
