timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548423319850,3237,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,5
1548423319849,3710,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,6
1548423319847,3871,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,2
1548423319853,4005,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,5
1548423319853,4014,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,3
1548423319848,4107,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,4
1548423319854,4182,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,5
1548423319857,4321,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,12
1548423319860,4338,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,10
1548423319857,4348,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,12
1548423319867,4373,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,25
1548423319861,4387,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,10
1548423319867,4547,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,25
1548423319863,4558,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,8
1548423319865,4597,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,65,0,8
1548423319864,4712,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,9
1548423319871,4829,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,135,0,38
1548423319872,4831,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,134,0,37
1548423319875,4848,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,37
1548423319875,4889,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,134,0,37
1548423319894,4910,HTTP Request Piccola,200,OK,Thread Group Piccola 690 9-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,239,0,85
