timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548423017616,2804,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,2
1548423017619,3233,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,4
1548423017620,3617,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,3
1548423017622,3904,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,7
1548423017624,3909,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,12
1548423017624,3913,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,5
1548423017627,3924,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,15
1548423017619,4101,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,3
1548423017627,4142,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,15
1548423017632,4165,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,44,0,14
1548423017630,4167,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,12
1548423017637,4655,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,79,0,18
1548423017640,4796,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,16
1548423017669,4814,HTTP Request Piccola,200,OK,Thread Group Piccola 690 8-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,158,0,47
