timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548459127643,3865,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548459127645,4567,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,3
1548459127645,5288,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,3
1548459127648,5324,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,10
1548459127652,5322,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,7
1548459127654,5351,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,61,0,18
1548459127656,5364,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,17
1548459127652,5390,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,8
1548459127674,5702,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,130,0,32
1548459127659,5856,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,121,0,19
1548459127677,5906,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,130,0,39
1548459127678,5906,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,130,0,50
1548459127686,5909,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,49
1548459127684,5916,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,124,0,50
1548459127668,5935,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,27
1548459127665,5941,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,15
1548459127681,5930,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,127,0,52
1548459127688,5944,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,130,0,50
1548459127690,5977,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,144,0,49
1548459127693,5989,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,142,0,50
1548459127697,5991,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,139,0,51
1548459127695,5999,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,49
1548459127662,6035,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,130,0,18
1548459127702,6071,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,141,0,49
1548459127650,6151,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,9
1548459127673,6150,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,128,0,33
1548459127700,6127,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,136,0,48
1548459127662,6166,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,124,0,17
1548459127705,6262,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,213,0,49
1548459127717,6316,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,43
1548459127724,6316,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,236,0,38
1548459127707,6335,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,211,0,47
1548459127721,6323,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,239,0,41
1548459127733,6322,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,234,0,37
1548459127726,6330,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,234,0,37
1548459127729,6357,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,266,0,41
1548459127730,6357,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,276,0,40
1548459127738,6373,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,36
1548459127736,6394,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,311,0,38
1548459127742,6391,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,33
1548459127739,6401,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,312,0,36
1548459127743,6421,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,319,0,32
1548459127745,6420,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,317,0,31
1548459127750,6416,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,319,0,27
1548459127748,6422,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,321,0,29
1548459127748,6423,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,315,0,28
1548459127745,6427,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,326,0,32
1548459127740,6443,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,311,0,35
1548459127732,6453,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,264,0,38
1548459127735,6461,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,39
1548459127714,6497,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,233,0,43
1548459127729,6492,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,41
1548459127659,6573,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,64,0,19
1548459127753,6523,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,480,0,147
1548459127752,6525,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,476,0,148
1548459127757,6526,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,490,0,147
1548459127755,6529,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,490,0,148
1548459127759,6526,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,488,0,146
1548459127762,6527,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,532,0,170
1548459127762,6530,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,552,0,170
1548459134167,3997,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,628,0,127
1548459134173,4011,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,615,0,121
1548459134171,4109,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,625,0,123
1548459134057,5836,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,524,0,235
1548459134041,5915,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,529,0,250
1548459134043,5944,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,536,0,249
1548459133774,6256,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,733,0,459
1548459134277,5968,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,537,0,55
1548459134278,6003,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,539,0,54
1548459134171,6222,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,614,0,122
1548459134184,6214,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,615,0,118
1548459134167,6237,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,615,0,126
1548459134186,6239,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,612,0,116
1548459134196,6232,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,601,0,106
1548459134112,6331,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1177,0,181
1548459133802,6672,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,724,0,435
1548459134285,6198,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,539,0,48
1548459134211,6305,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,590,0,92
1548459134165,6424,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,615,0,128
1548459133645,6948,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,659,0,538
1548459134233,6368,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,580,0,88
1548459134221,6381,HTTP Request Piccola,200,OK,Thread Group Piccola 600 16-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,583,0,86
