timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548392474300,7898,HTTP Request Media,200,OK,Thread Group Media 300 40-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,2
1548392474297,9535,HTTP Request Media,200,OK,Thread Group Media 300 40-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,5,0,2
1548392474322,10668,HTTP Request Media,200,OK,Thread Group Media 300 40-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,84,0,33
1548392474331,10803,HTTP Request Media,200,OK,Thread Group Media 300 40-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,81,0,27
1548392474329,10826,HTTP Request Media,200,OK,Thread Group Media 300 40-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,86,0,29
1548392474326,11211,HTTP Request Media,200,OK,Thread Group Media 300 40-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,83,0,30
1548392474303,12650,HTTP Request Media,200,OK,Thread Group Media 300 40-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,6
1548392474310,12890,HTTP Request Media,200,OK,Thread Group Media 300 40-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,7
1548392474309,12914,HTTP Request Media,200,OK,Thread Group Media 300 40-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,8
1548392474317,13335,HTTP Request Media,200,OK,Thread Group Media 300 40-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,41,0,11
1548392474333,13651,HTTP Request Media,200,OK,Thread Group Media 300 40-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,106,0,39
1548392474343,14108,HTTP Request Media,200,OK,Thread Group Media 300 40-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,132,0,50
1548392474338,14173,HTTP Request Media,200,OK,Thread Group Media 300 40-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,118,0,43
1548392474354,14212,HTTP Request Media,200,OK,Thread Group Media 300 40-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,121,0,39
1548392474326,14703,HTTP Request Media,200,OK,Thread Group Media 300 40-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,83,0,30
1548392474322,14728,HTTP Request Media,200,OK,Thread Group Media 300 40-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,81,0,28
1548392474334,14750,HTTP Request Media,200,OK,Thread Group Media 300 40-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,104,0,38
1548392474367,14987,HTTP Request Media,200,OK,Thread Group Media 300 40-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,184,0,60
1548392474340,15156,HTTP Request Media,200,OK,Thread Group Media 300 40-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,120,0,41
1548392474322,15178,HTTP Request Media,200,OK,Thread Group Media 300 40-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,82,0,28
1548392474459,15111,HTTP Request Media,200,OK,Thread Group Media 300 40-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,384,0,117
1548392474467,15218,HTTP Request Media,200,OK,Thread Group Media 300 40-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,388,0,122
1548392474461,15247,HTTP Request Media,200,OK,Thread Group Media 300 40-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,394,0,123
1548392474473,15238,HTTP Request Media,200,OK,Thread Group Media 300 40-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,398,0,117
1548392474440,15295,HTTP Request Media,200,OK,Thread Group Media 300 40-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,359,0,121
1548392474470,15278,HTTP Request Media,200,OK,Thread Group Media 300 40-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,401,0,119
1548392474341,15444,HTTP Request Media,200,OK,Thread Group Media 300 40-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,108,0,36
1548392474450,15369,HTTP Request Media,200,OK,Thread Group Media 300 40-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,365,0,119
1548392474383,15596,HTTP Request Media,200,OK,Thread Group Media 300 40-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,237,0,66
1548392474401,15598,HTTP Request Media,200,OK,Thread Group Media 300 40-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,218,0,79
1548392474387,15656,HTTP Request Media,200,OK,Thread Group Media 300 40-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,64
1548392474380,15693,HTTP Request Media,200,OK,Thread Group Media 300 40-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,239,0,68
1548392474400,15691,HTTP Request Media,200,OK,Thread Group Media 300 40-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,221,0,79
1548392474394,15714,HTTP Request Media,200,OK,Thread Group Media 300 40-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,227,0,77
1548392474354,15772,HTTP Request Media,200,OK,Thread Group Media 300 40-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,124,0,40
1548392474381,15758,HTTP Request Media,200,OK,Thread Group Media 300 40-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,230,0,67
1548392474472,15670,HTTP Request Media,200,OK,Thread Group Media 300 40-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,393,0,117
1548392474404,15768,HTTP Request Media,200,OK,Thread Group Media 300 40-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,267,0,93
1548392474365,15873,HTTP Request Media,200,OK,Thread Group Media 300 40-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,191,0,62
1548392474409,15840,HTTP Request Media,200,OK,Thread Group Media 300 40-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,271,0,91
1548392474412,15916,HTTP Request Media,200,OK,Thread Group Media 300 40-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,283,0,97
1548392474417,15919,HTTP Request Media,200,OK,Thread Group Media 300 40-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,95
1548392474414,15930,HTTP Request Media,200,OK,Thread Group Media 300 40-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,283,0,96
1548392474419,15971,HTTP Request Media,200,OK,Thread Group Media 300 40-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,288,0,94
1548392474434,15958,HTTP Request Media,200,OK,Thread Group Media 300 40-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,315,0,107
1548392474374,16051,HTTP Request Media,200,OK,Thread Group Media 300 40-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,181,0,60
1548392474433,16053,HTTP Request Media,200,OK,Thread Group Media 300 40-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,316,0,108
1548392474435,16102,HTTP Request Media,200,OK,Thread Group Media 300 40-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,323,0,110
1548392474436,16143,HTTP Request Media,200,OK,Thread Group Media 300 40-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,322,0,109
1548392474433,16152,HTTP Request Media,200,OK,Thread Group Media 300 40-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,333,0,108
1548392474435,16159,HTTP Request Media,200,OK,Thread Group Media 300 40-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,314,0,106
1548392474437,16174,HTTP Request Media,200,OK,Thread Group Media 300 40-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,329,0,108
1548392474369,16254,HTTP Request Media,200,OK,Thread Group Media 300 40-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,183,0,60
1548392474434,16195,HTTP Request Media,200,OK,Thread Group Media 300 40-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,315,0,107
1548392474408,16224,HTTP Request Media,200,OK,Thread Group Media 300 40-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,264,0,90
1548392474459,16184,HTTP Request Media,200,OK,Thread Group Media 300 40-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,370,0,117
1548392474445,16232,HTTP Request Media,200,OK,Thread Group Media 300 40-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,369,0,116
1548392474442,16241,HTTP Request Media,200,OK,Thread Group Media 300 40-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,371,0,119
1548392474452,16235,HTTP Request Media,200,OK,Thread Group Media 300 40-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,364,0,121
1548392474478,16224,HTTP Request Media,200,OK,Thread Group Media 300 40-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,430,0,133
