timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548445459209,8994,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,201,0,172
1548445459211,9826,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,201,0,171
1548445459208,9854,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,202,0,173
1548445459215,10387,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,225,0,167
1548445459213,10434,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,200,0,169
1548445459216,10463,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,199,0,166
1548445459226,10454,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,216,0,157
1548445459226,10456,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,206,0,156
1548445459230,10453,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,230,0,153
1548445459227,10460,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,156
1548445459232,10525,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,228,0,151
1548445459225,10532,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,191,0,157
1548445459242,10566,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,143
1548445459237,10575,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,234,0,147
1548445459235,10598,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,227,0,149
1548445459240,10609,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,234,0,145
1548445459244,10608,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,141
1548445459260,10618,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,218,0,126
1548445459259,10628,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,217,0,126
1548445459266,10631,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,217,0,120
1548445459268,10638,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,215,0,118
1548445459273,10637,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,214,0,114
1548445459270,10669,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,213,0,117
1548445459272,10680,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,215,0,115
1548445459258,10696,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,127
1548445459275,10680,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,214,0,112
1548445459279,10686,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,109
1548445459283,10703,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,207,0,105
1548445459227,10762,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,229,0,156
1548445459288,10701,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,214,0,100
1548445474223,11275,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,35,0,4
1548445474236,11423,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,29,0,4
1548445474216,11526,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,7
1548445474219,11566,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,39,0,6
1548445474212,11616,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,3
1548445474234,11670,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,4
1548445474230,11695,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,3
1548445474231,11761,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,29,0,3
1548445474222,11848,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,36,0,3
1548445474216,12013,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,21,0,7
1548445474240,12175,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,18
1548445474275,12143,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,207,0,59
1548445474272,12156,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,59
1548445474269,12162,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,208,0,60
1548445474266,12190,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,222,0,62
1548445474209,12255,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,3
