timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548445149296,3011,HTTP Request Media,200,OK,Thread Group Media 60 3-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,14
1548445149319,3440,HTTP Request Media,200,OK,Thread Group Media 60 3-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,11
1548445149307,4032,HTTP Request Media,200,OK,Thread Group Media 60 3-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,4,0,2
1548445149311,4030,HTTP Request Media,200,OK,Thread Group Media 60 3-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,12
1548445149322,4102,HTTP Request Media,200,OK,Thread Group Media 60 3-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,9
1548445149320,4109,HTTP Request Media,200,OK,Thread Group Media 60 3-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,10
1548445149327,4209,HTTP Request Media,200,OK,Thread Group Media 60 3-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,10
1548445149330,4323,HTTP Request Media,200,OK,Thread Group Media 60 3-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,70,0,21
1548445149335,4331,HTTP Request Media,200,OK,Thread Group Media 60 3-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,81,0,29
1548445149328,4352,HTTP Request Media,200,OK,Thread Group Media 60 3-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,56,0,22
1548445149347,4354,HTTP Request Media,200,OK,Thread Group Media 60 3-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,165,0,33
1548445149339,4365,HTTP Request Media,200,OK,Thread Group Media 60 3-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,92,0,28
1548445149341,4366,HTTP Request Media,200,OK,Thread Group Media 60 3-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,93,0,26
1548445149336,4373,HTTP Request Media,200,OK,Thread Group Media 60 3-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,103,0,30
1548445149343,4372,HTTP Request Media,200,OK,Thread Group Media 60 3-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,169,0,33
1548445164311,3978,HTTP Request Media,200,OK,Thread Group Media 60 3-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,16,0,4
1548445164307,3983,HTTP Request Media,200,OK,Thread Group Media 60 3-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,5
1548445164322,4039,HTTP Request Media,200,OK,Thread Group Media 60 3-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,22,0,11
1548445164327,4284,HTTP Request Media,200,OK,Thread Group Media 60 3-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,22,0,9
1548445164329,4312,HTTP Request Media,200,OK,Thread Group Media 60 3-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,8
1548445164334,4316,HTTP Request Media,200,OK,Thread Group Media 60 3-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,9
1548445164320,4342,HTTP Request Media,200,OK,Thread Group Media 60 3-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,13
1548445164340,4325,HTTP Request Media,200,OK,Thread Group Media 60 3-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,6
1548445164340,4328,HTTP Request Media,200,OK,Thread Group Media 60 3-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,6
1548445164329,4361,HTTP Request Media,200,OK,Thread Group Media 60 3-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,29,0,8
1548445164335,4357,HTTP Request Media,200,OK,Thread Group Media 60 3-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,25,0,8
