timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548414982607,7869,HTTP Request Media,200,OK,Thread Group Media 480 16-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,7
1548414982607,11933,HTTP Request Media,200,OK,Thread Group Media 480 16-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,6
1548414982610,12935,HTTP Request Media,200,OK,Thread Group Media 480 16-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,6
1548414982615,13317,HTTP Request Media,200,OK,Thread Group Media 480 16-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,34,0,16
1548414982620,13314,HTTP Request Media,200,OK,Thread Group Media 480 16-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,12
1548414982622,13406,HTTP Request Media,200,OK,Thread Group Media 480 16-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,10
1548414982628,13530,HTTP Request Media,200,OK,Thread Group Media 480 16-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,37,0,9
1548414982649,13639,HTTP Request Media,200,OK,Thread Group Media 480 16-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,242,0,60
1548414982652,13713,HTTP Request Media,200,OK,Thread Group Media 480 16-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,239,0,58
1548414982663,13852,HTTP Request Media,200,OK,Thread Group Media 480 16-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,217,0,74
1548414982636,14218,HTTP Request Media,200,OK,Thread Group Media 480 16-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,110,0,25
1548414982647,14238,HTTP Request Media,200,OK,Thread Group Media 480 16-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,244,0,56
1548414982599,14394,HTTP Request Media,200,OK,Thread Group Media 480 16-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,5,0,2
1548414982639,14458,HTTP Request Media,200,OK,Thread Group Media 480 16-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,113,0,32
1548414982644,14456,HTTP Request Media,200,OK,Thread Group Media 480 16-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,126,0,36
1548414982641,14510,HTTP Request Media,200,OK,Thread Group Media 480 16-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,129,0,38
1548414982605,14663,HTTP Request Media,200,OK,Thread Group Media 480 16-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,14,0,5
1548414982685,14844,HTTP Request Media,200,OK,Thread Group Media 480 16-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,267,0,95
1548414982698,14901,HTTP Request Media,200,OK,Thread Group Media 480 16-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,286,0,94
1548414982709,15050,HTTP Request Media,200,OK,Thread Group Media 480 16-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,277,0,94
1548414982707,15084,HTTP Request Media,200,OK,Thread Group Media 480 16-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,278,0,95
1548414982612,15196,HTTP Request Media,200,OK,Thread Group Media 480 16-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,12
1548414982618,15195,HTTP Request Media,200,OK,Thread Group Media 480 16-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,13
1548414982666,15149,HTTP Request Media,200,OK,Thread Group Media 480 16-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,214,0,73
1548414982630,15215,HTTP Request Media,200,OK,Thread Group Media 480 16-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,40,0,8
1548414982669,15190,HTTP Request Media,200,OK,Thread Group Media 480 16-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,213,0,72
1548414982625,15332,HTTP Request Media,200,OK,Thread Group Media 480 16-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,35,0,10
1548414982633,15399,HTTP Request Media,200,OK,Thread Group Media 480 16-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,92,0,21
1548414982765,15270,HTTP Request Media,200,OK,Thread Group Media 480 16-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,423,0,151
1548414982740,15341,HTTP Request Media,200,OK,Thread Group Media 480 16-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,364,0,141
1548414982730,15353,HTTP Request Media,200,OK,Thread Group Media 480 16-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,383,0,152
1548414982736,15352,HTTP Request Media,200,OK,Thread Group Media 480 16-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,368,0,145
1548414982718,15394,HTTP Request Media,200,OK,Thread Group Media 480 16-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,402,0,165
1548414982724,15422,HTTP Request Media,200,OK,Thread Group Media 480 16-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,393,0,158
1548414982671,15477,HTTP Request Media,200,OK,Thread Group Media 480 16-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,220,0,78
1548414982732,15578,HTTP Request Media,200,OK,Thread Group Media 480 16-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,373,0,150
1548414982744,15620,HTTP Request Media,200,OK,Thread Group Media 480 16-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,392,0,146
1548414982751,15615,HTTP Request Media,200,OK,Thread Group Media 480 16-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,387,0,141
1548414982679,15701,HTTP Request Media,200,OK,Thread Group Media 480 16-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,245,0,86
1548414982721,15687,HTTP Request Media,200,OK,Thread Group Media 480 16-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,417,0,169
1548414982718,15741,HTTP Request Media,200,OK,Thread Group Media 480 16-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,419,0,173
1548414982711,15762,HTTP Request Media,200,OK,Thread Group Media 480 16-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,427,0,180
1548414982714,15760,HTTP Request Media,200,OK,Thread Group Media 480 16-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,423,0,177
1548414982748,15738,HTTP Request Media,200,OK,Thread Group Media 480 16-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,389,0,143
1548414982757,15832,HTTP Request Media,200,OK,Thread Group Media 480 16-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,417,0,149
1548414982757,15834,HTTP Request Media,200,OK,Thread Group Media 480 16-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,417,0,150
1548414982760,15833,HTTP Request Media,200,OK,Thread Group Media 480 16-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,415,0,149
1548414982771,15830,HTTP Request Media,200,OK,Thread Group Media 480 16-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,439,0,157
1548414982767,15908,HTTP Request Media,200,OK,Thread Group Media 480 16-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,420,0,149
1548414982774,15974,HTTP Request Media,200,OK,Thread Group Media 480 16-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,452,0,163
1548414982702,16118,HTTP Request Media,200,OK,Thread Group Media 480 16-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,283,0,95
1548414982700,16199,HTTP Request Media,200,OK,Thread Group Media 480 16-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,285,0,92
1548414982705,16196,HTTP Request Media,200,OK,Thread Group Media 480 16-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,280,0,94
1548414982658,16257,HTTP Request Media,200,OK,Thread Group Media 480 16-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,223,0,68
1548414982660,16277,HTTP Request Media,200,OK,Thread Group Media 480 16-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,221,0,73
1548414982655,16283,HTTP Request Media,200,OK,Thread Group Media 480 16-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,227,0,64
1548414982694,16311,HTTP Request Media,200,OK,Thread Group Media 480 16-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,268,0,94
1548414982777,16231,HTTP Request Media,200,OK,Thread Group Media 480 16-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,539,0,165
1548414982691,16326,HTTP Request Media,200,OK,Thread Group Media 480 16-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,267,0,95
1548414982696,16325,HTTP Request Media,200,OK,Thread Group Media 480 16-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,269,0,94
