timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548424272214,25012,HTTP Request Media,200,OK,Thread Group Media 220 12-14,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,120,0,35
1548424272194,26939,HTTP Request Media,200,OK,Thread Group Media 220 12-3,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,23,0,6
1548424272192,27139,HTTP Request Media,200,OK,Thread Group Media 220 12-4,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,16,0,3
1548424272188,27615,HTTP Request Media,200,OK,Thread Group Media 220 12-1,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,17,0,6
1548424272197,27747,HTTP Request Media,200,OK,Thread Group Media 220 12-6,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,24,0,7
1548424272204,29262,HTTP Request Media,200,OK,Thread Group Media 220 12-10,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,64,0,14
1548424272196,29606,HTTP Request Media,200,OK,Thread Group Media 220 12-5,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,24,0,8
1548424272204,29752,HTTP Request Media,200,OK,Thread Group Media 220 12-11,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,63,0,14
1548424272199,29986,HTTP Request Media,200,OK,Thread Group Media 220 12-8,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,43,0,12
1548424272227,30368,HTTP Request Media,200,OK,Thread Group Media 220 12-19,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,155,0,61
1548424272232,30703,HTTP Request Media,200,OK,Thread Group Media 220 12-21,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,154,0,56
1548424272212,30913,HTTP Request Media,200,OK,Thread Group Media 220 12-15,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,100,0,26
1548424272224,30933,HTTP Request Media,200,OK,Thread Group Media 220 12-18,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,157,0,61
1548424272220,31135,HTTP Request Media,200,OK,Thread Group Media 220 12-16,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,132,0,46
1548424272222,31164,HTTP Request Media,200,OK,Thread Group Media 220 12-17,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,159,0,59
1548424272187,31277,HTTP Request Media,200,OK,Thread Group Media 220 12-2,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,7,0,2
1548424272207,31325,HTTP Request Media,200,OK,Thread Group Media 220 12-12,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,95,0,24
1548424272207,31766,HTTP Request Media,200,OK,Thread Group Media 220 12-13,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,88,0,24
1548424272229,32074,HTTP Request Media,200,OK,Thread Group Media 220 12-20,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,153,0,59
1548424272295,32056,HTTP Request Media,200,OK,Thread Group Media 220 12-55,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,381,0,103
1548424272299,32462,HTTP Request Media,200,OK,Thread Group Media 220 12-57,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,376,0,99
1548424272201,32566,HTTP Request Media,200,OK,Thread Group Media 220 12-9,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,42,0,10
1548424272254,32689,HTTP Request Media,200,OK,Thread Group Media 220 12-32,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,413,0,75
1548424272291,32678,HTTP Request Media,200,OK,Thread Group Media 220 12-53,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,369,0,80
1548424272284,32856,HTTP Request Media,200,OK,Thread Group Media 220 12-50,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,368,0,83
1548424272287,32862,HTTP Request Media,200,OK,Thread Group Media 220 12-51,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,365,0,81
1548424272293,32904,HTTP Request Media,200,OK,Thread Group Media 220 12-56,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,374,0,85
1548424272199,33075,HTTP Request Media,200,OK,Thread Group Media 220 12-7,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,42,0,12
1548424272290,33028,HTTP Request Media,200,OK,Thread Group Media 220 12-54,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,370,0,80
1548424272297,33109,HTTP Request Media,200,OK,Thread Group Media 220 12-58,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,375,0,100
1548424272281,33240,HTTP Request Media,200,OK,Thread Group Media 220 12-48,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,361,0,86
1548424272271,33599,HTTP Request Media,200,OK,Thread Group Media 220 12-43,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,360,0,76
1548424272240,33747,HTTP Request Media,200,OK,Thread Group Media 220 12-25,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,199,0,72
1548424272236,33769,HTTP Request Media,200,OK,Thread Group Media 220 12-23,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,200,0,63
1548424272303,33756,HTTP Request Media,200,OK,Thread Group Media 220 12-60,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,452,0,110
1548424272279,33846,HTTP Request Media,200,OK,Thread Group Media 220 12-47,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,356,0,88
1548424272326,33893,HTTP Request Media,200,OK,Thread Group Media 220 12-69,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,577,0,168
1548424272263,34109,HTTP Request Media,200,OK,Thread Group Media 220 12-38,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,315,0,78
1548424272287,34111,HTTP Request Media,200,OK,Thread Group Media 220 12-52,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,370,0,81
1548424272243,34188,HTTP Request Media,200,OK,Thread Group Media 220 12-26,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,227,0,76
1548424272239,34197,HTTP Request Media,200,OK,Thread Group Media 220 12-24,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,203,0,73
1548424272312,34155,HTTP Request Media,200,OK,Thread Group Media 220 12-64,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,443,0,104
