timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548414045267,6214,HTTP Request Media,200,OK,Thread Group Media 90 13-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,7,0,2
1548414045267,7071,HTTP Request Media,200,OK,Thread Group Media 90 13-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,4,0,2
1548414045270,10423,HTTP Request Media,200,OK,Thread Group Media 90 13-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,3
1548414045271,10487,HTTP Request Media,200,OK,Thread Group Media 90 13-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,24,0,6
1548414045275,10974,HTTP Request Media,200,OK,Thread Group Media 90 13-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,36,0,10
1548414045274,11175,HTTP Request Media,200,OK,Thread Group Media 90 13-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,11
1548414045284,11365,HTTP Request Media,200,OK,Thread Group Media 90 13-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,57,0,19
1548414045277,11404,HTTP Request Media,200,OK,Thread Group Media 90 13-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,61,0,13
1548414045287,11408,HTTP Request Media,200,OK,Thread Group Media 90 13-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,60,0,17
1548414045280,11443,HTTP Request Media,200,OK,Thread Group Media 90 13-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,51,0,13
1548414045284,11459,HTTP Request Media,200,OK,Thread Group Media 90 13-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,63,0,20
1548414045280,11539,HTTP Request Media,200,OK,Thread Group Media 90 13-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,31,0,11
1548414045305,11518,HTTP Request Media,200,OK,Thread Group Media 90 13-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,152,0,36
1548414045277,11585,HTTP Request Media,200,OK,Thread Group Media 90 13-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,51,0,13
1548414045286,11609,HTTP Request Media,200,OK,Thread Group Media 90 13-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,55,0,17
1548414045302,11630,HTTP Request Media,200,OK,Thread Group Media 90 13-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,129,0,27
1548414045308,11696,HTTP Request Media,200,OK,Thread Group Media 90 13-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,198,0,60
1548414045309,11703,HTTP Request Media,200,OK,Thread Group Media 90 13-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,199,0,59
1548414045299,11752,HTTP Request Media,200,OK,Thread Group Media 90 13-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,131,0,29
1548414045312,11839,HTTP Request Media,200,OK,Thread Group Media 90 13-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,204,0,62
1548414045312,11900,HTTP Request Media,200,OK,Thread Group Media 90 13-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,205,0,62
1548414045317,11937,HTTP Request Media,200,OK,Thread Group Media 90 13-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,221,0,59
1548414045318,11939,HTTP Request Media,200,OK,Thread Group Media 90 13-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,218,0,58
1548414045320,11947,HTTP Request Media,200,OK,Thread Group Media 90 13-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,231,0,63
1548414045320,11970,HTTP Request Media,200,OK,Thread Group Media 90 13-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,234,0,63
1548414045299,11992,HTTP Request Media,200,OK,Thread Group Media 90 13-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,117,0,29
1548414045300,11996,HTTP Request Media,200,OK,Thread Group Media 90 13-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,125,0,28
1548414045302,12032,HTTP Request Media,200,OK,Thread Group Media 90 13-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,134,0,27
1548414045294,12052,HTTP Request Media,200,OK,Thread Group Media 90 13-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,112,0,31
1548414045322,12108,HTTP Request Media,200,OK,Thread Group Media 90 13-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,246,0,72
1548414045326,12105,HTTP Request Media,200,OK,Thread Group Media 90 13-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,247,0,71
1548414045329,12104,HTTP Request Media,200,OK,Thread Group Media 90 13-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,251,0,71
1548414045293,12140,HTTP Request Media,200,OK,Thread Group Media 90 13-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,113,0,31
1548414045292,12143,HTTP Request Media,200,OK,Thread Group Media 90 13-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,111,0,32
1548414045293,12145,HTTP Request Media,200,OK,Thread Group Media 90 13-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,110,0,31
1548414045327,12118,HTTP Request Media,200,OK,Thread Group Media 90 13-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,253,0,71
1548414045295,12154,HTTP Request Media,200,OK,Thread Group Media 90 13-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,121,0,30
1548414045298,12182,HTTP Request Media,200,OK,Thread Group Media 90 13-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,132,0,30
1548414045332,12197,HTTP Request Media,200,OK,Thread Group Media 90 13-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,288,0,98
1548414045332,12211,HTTP Request Media,200,OK,Thread Group Media 90 13-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,287,0,98
1548414045334,12243,HTTP Request Media,200,OK,Thread Group Media 90 13-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,301,0,97
1548414045336,12249,HTTP Request Media,200,OK,Thread Group Media 90 13-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,301,0,95
1548414045305,12284,HTTP Request Media,200,OK,Thread Group Media 90 13-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,154,0,36
1548414045315,12275,HTTP Request Media,200,OK,Thread Group Media 90 13-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,202,0,61
1548414045314,12278,HTTP Request Media,200,OK,Thread Group Media 90 13-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,212,0,62
1548414075278,10307,HTTP Request Media,200,OK,Thread Group Media 90 13-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,50,0,3
1548414075277,10489,HTTP Request Media,200,OK,Thread Group Media 90 13-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,50,0,3
1548414075281,10865,HTTP Request Media,200,OK,Thread Group Media 90 13-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,50,0,3
1548414075283,10959,HTTP Request Media,200,OK,Thread Group Media 90 13-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,49,0,6
1548414075283,11023,HTTP Request Media,200,OK,Thread Group Media 90 13-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,51,0,7
1548414075276,11357,HTTP Request Media,200,OK,Thread Group Media 90 13-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,48,0,4
1548414075280,11365,HTTP Request Media,200,OK,Thread Group Media 90 13-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,54,0,4
1548414075273,11373,HTTP Request Media,200,OK,Thread Group Media 90 13-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,50,0,3
1548414075291,11356,HTTP Request Media,200,OK,Thread Group Media 90 13-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,53,0,4
1548414075290,11387,HTTP Request Media,200,OK,Thread Group Media 90 13-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,53,0,3
1548414075286,11393,HTTP Request Media,200,OK,Thread Group Media 90 13-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,65,0,5
1548414075293,11442,HTTP Request Media,200,OK,Thread Group Media 90 13-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,54,0,3
1548414075294,11500,HTTP Request Media,200,OK,Thread Group Media 90 13-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,58,0,3
1548414075287,11554,HTTP Request Media,200,OK,Thread Group Media 90 13-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,54,0,5
1548414075294,11553,HTTP Request Media,200,OK,Thread Group Media 90 13-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,60,0,4
1548414075316,11644,HTTP Request Media,200,OK,Thread Group Media 90 13-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,151,0,6
1548414075269,11756,HTTP Request Media,200,OK,Thread Group Media 90 13-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,32,0,3
1548414075319,11755,HTTP Request Media,200,OK,Thread Group Media 90 13-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,150,0,18
1548414075270,11868,HTTP Request Media,200,OK,Thread Group Media 90 13-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,11,0,3
1548414075271,11869,HTTP Request Media,200,OK,Thread Group Media 90 13-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,211,0,5
1548414075322,11944,HTTP Request Media,200,OK,Thread Group Media 90 13-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,184,0,41
1548414075326,11958,HTTP Request Media,200,OK,Thread Group Media 90 13-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,180,0,38
1548414075320,11978,HTTP Request Media,200,OK,Thread Group Media 90 13-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,184,0,42
1548414075321,11988,HTTP Request Media,200,OK,Thread Group Media 90 13-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,185,0,41
1548414075327,12043,HTTP Request Media,200,OK,Thread Group Media 90 13-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,203,0,37
1548414075298,12100,HTTP Request Media,200,OK,Thread Group Media 90 13-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,80,0,5
1548414075329,12084,HTTP Request Media,200,OK,Thread Group Media 90 13-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,202,0,37
1548414075298,12130,HTTP Request Media,200,OK,Thread Group Media 90 13-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,93,0,5
1548414075296,12132,HTTP Request Media,200,OK,Thread Group Media 90 13-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,94,0,3
1548414075332,12183,HTTP Request Media,200,OK,Thread Group Media 90 13-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,246,0,60
1548414075334,12190,HTTP Request Media,200,OK,Thread Group Media 90 13-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,245,0,60
1548414075299,12232,HTTP Request Media,200,OK,Thread Group Media 90 13-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,93,0,4
