timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548455157687,3204,HTTP Request Media,200,OK,Thread Group Media 88 3-2,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,15,0,5
1548455157691,3787,HTTP Request Media,200,OK,Thread Group Media 88 3-3,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,19,0,7
1548455157695,5078,HTTP Request Media,200,OK,Thread Group Media 88 3-4,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,29,0,10
1548455157719,5434,HTTP Request Media,200,OK,Thread Group Media 88 3-11,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,63,0,14
1548455157716,5439,HTTP Request Media,200,OK,Thread Group Media 88 3-10,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,28,0,9
1548455157715,5487,HTTP Request Media,200,OK,Thread Group Media 88 3-9,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,27,0,10
1548455157704,5551,HTTP Request Media,200,OK,Thread Group Media 88 3-6,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,23,0,14
1548455157699,5565,HTTP Request Media,200,OK,Thread Group Media 88 3-5,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,28,0,8
1548455157682,5596,HTTP Request Media,200,OK,Thread Group Media 88 3-1,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,4,0,2
1548455157718,5562,HTTP Request Media,200,OK,Thread Group Media 88 3-12,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,64,0,15
1548455157712,5597,HTTP Request Media,200,OK,Thread Group Media 88 3-8,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,24,0,9
1548455157725,5667,HTTP Request Media,200,OK,Thread Group Media 88 3-16,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,77,0,11
1548455157723,5683,HTTP Request Media,200,OK,Thread Group Media 88 3-15,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,79,0,11
1548455157721,5687,HTTP Request Media,200,OK,Thread Group Media 88 3-14,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,79,0,12
1548455157721,5688,HTTP Request Media,200,OK,Thread Group Media 88 3-13,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,62,0,12
1548455157727,5685,HTTP Request Media,200,OK,Thread Group Media 88 3-17,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,76,0,13
1548455157728,5688,HTTP Request Media,200,OK,Thread Group Media 88 3-18,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,75,0,12
1548455157731,5704,HTTP Request Media,200,OK,Thread Group Media 88 3-20,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,110,0,25
1548455157731,5707,HTTP Request Media,200,OK,Thread Group Media 88 3-19,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,119,0,26
1548455157735,5717,HTTP Request Media,200,OK,Thread Group Media 88 3-22,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,151,0,44
1548455157735,5719,HTTP Request Media,200,OK,Thread Group Media 88 3-7,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,150,0,44
1548455157733,5726,HTTP Request Media,200,OK,Thread Group Media 88 3-21,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,138,0,45
1548455172688,3243,HTTP Request Media,200,OK,Thread Group Media 88 3-2,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,7,0,3
1548455172694,3595,HTTP Request Media,200,OK,Thread Group Media 88 3-4,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,28,0,8
1548455172691,5096,HTTP Request Media,200,OK,Thread Group Media 88 3-3,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,20,0,6
1548455172704,5701,HTTP Request Media,200,OK,Thread Group Media 88 3-6,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,49,0,11
1548455172699,5800,HTTP Request Media,200,OK,Thread Group Media 88 3-5,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,52,0,14
1548455172682,5843,HTTP Request Media,200,OK,Thread Group Media 88 3-1,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,10,0,7
1548455172724,5836,HTTP Request Media,200,OK,Thread Group Media 88 3-15,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,46,0,16
1548455172711,5861,HTTP Request Media,200,OK,Thread Group Media 88 3-8,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,42,0,19
