timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548391841546,12317,HTTP Request Media,200,OK,Thread Group Media 180 38-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,3
1548391841549,12750,HTTP Request Media,200,OK,Thread Group Media 180 38-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,5
1548391841546,13115,HTTP Request Media,200,OK,Thread Group Media 180 38-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,3
1548391841547,13133,HTTP Request Media,200,OK,Thread Group Media 180 38-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,2
1548391841550,13169,HTTP Request Media,200,OK,Thread Group Media 180 38-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,25,0,6
1548391841555,13497,HTTP Request Media,200,OK,Thread Group Media 180 38-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,9
1548391841554,13632,HTTP Request Media,200,OK,Thread Group Media 180 38-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,137,0,10
1548391841542,13827,HTTP Request Media,200,OK,Thread Group Media 180 38-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,8,0,3
1548391841564,13814,HTTP Request Media,200,OK,Thread Group Media 180 38-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,80,0,22
1548391841561,13868,HTTP Request Media,200,OK,Thread Group Media 180 38-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,83,0,24
1548391841557,13975,HTTP Request Media,200,OK,Thread Group Media 180 38-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,13
1548391841569,14280,HTTP Request Media,200,OK,Thread Group Media 180 38-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,105,0,35
1548391841574,14736,HTTP Request Media,200,OK,Thread Group Media 180 38-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,113,0,34
1548391841573,14749,HTTP Request Media,200,OK,Thread Group Media 180 38-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,121,0,37
1548391841577,14751,HTTP Request Media,200,OK,Thread Group Media 180 38-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,110,0,32
1548391841570,14823,HTTP Request Media,200,OK,Thread Group Media 180 38-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,117,0,37
1548391841567,14890,HTTP Request Media,200,OK,Thread Group Media 180 38-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,128,0,46
1548391841560,14900,HTTP Request Media,200,OK,Thread Group Media 180 38-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,64,0,20
1548391841558,14926,HTTP Request Media,200,OK,Thread Group Media 180 38-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,69,0,13
