timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548454545686,4002,HTTP Request Media,200,OK,Thread Group Media 88 1-1,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,136,0,109
1548454545694,4115,HTTP Request Media,200,OK,Thread Group Media 88 1-6,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,123,0,102
1548454545693,4236,HTTP Request Media,200,OK,Thread Group Media 88 1-5,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,121,0,103
1548454545697,5132,HTTP Request Media,200,OK,Thread Group Media 88 1-8,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,133,0,99
1548454545715,5681,HTTP Request Media,200,OK,Thread Group Media 88 1-19,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,150,0,84
1548454545704,5716,HTTP Request Media,200,OK,Thread Group Media 88 1-12,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,135,0,93
1548454545708,5774,HTTP Request Media,200,OK,Thread Group Media 88 1-14,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,143,0,90
1548454545709,5807,HTTP Request Media,200,OK,Thread Group Media 88 1-15,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,145,0,89
1548454545712,5823,HTTP Request Media,200,OK,Thread Group Media 88 1-17,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,150,0,86
1548454545711,5839,HTTP Request Media,200,OK,Thread Group Media 88 1-16,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,144,0,87
1548454545696,5869,HTTP Request Media,200,OK,Thread Group Media 88 1-7,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,131,0,100
1548454545714,5879,HTTP Request Media,200,OK,Thread Group Media 88 1-18,text,true,,1498246,127,22,22,http://192.168.1.172/Facebook.html,150,0,85
