timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548390596771,9008,HTTP Request Media,200,OK,Thread Group Media 240 34-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,7
1548390596781,9088,HTTP Request Media,200,OK,Thread Group Media 240 34-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,9
1548390596768,11501,HTTP Request Media,200,OK,Thread Group Media 240 34-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,2
1548390596778,12746,HTTP Request Media,200,OK,Thread Group Media 240 34-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,8
1548390596774,13054,HTTP Request Media,200,OK,Thread Group Media 240 34-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,8
1548390596777,13135,HTTP Request Media,200,OK,Thread Group Media 240 34-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,21,0,9
1548390596785,13131,HTTP Request Media,200,OK,Thread Group Media 240 34-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,49,0,12
1548390596791,13320,HTTP Request Media,200,OK,Thread Group Media 240 34-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,72,0,18
1548390596826,14146,HTTP Request Media,200,OK,Thread Group Media 240 34-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,145,0,50
1548390596812,14185,HTTP Request Media,200,OK,Thread Group Media 240 34-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,131,0,44
1548390596833,14444,HTTP Request Media,200,OK,Thread Group Media 240 34-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,144,0,51
1548390596795,14612,HTTP Request Media,200,OK,Thread Group Media 240 34-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,86,0,28
1548390596788,14703,HTTP Request Media,200,OK,Thread Group Media 240 34-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,46,0,10
1548390596799,14747,HTTP Request Media,200,OK,Thread Group Media 240 34-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,100,0,32
1548390596802,14895,HTTP Request Media,200,OK,Thread Group Media 240 34-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,123,0,44
1548390596765,14963,HTTP Request Media,200,OK,Thread Group Media 240 34-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,6,0,2
1548390596853,14970,HTTP Request Media,200,OK,Thread Group Media 240 34-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,195,0,56
1548390596810,15015,HTTP Request Media,200,OK,Thread Group Media 240 34-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,126,0,45
1548390596806,15020,HTTP Request Media,200,OK,Thread Group Media 240 34-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,129,0,48
1548390596857,14985,HTTP Request Media,200,OK,Thread Group Media 240 34-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,205,0,61
1548390596849,15032,HTTP Request Media,200,OK,Thread Group Media 240 34-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,184,0,58
1548390596860,15103,HTTP Request Media,200,OK,Thread Group Media 240 34-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,211,0,64
1548390596817,15232,HTTP Request Media,200,OK,Thread Group Media 240 34-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,127,0,39
1548390596867,15185,HTTP Request Media,200,OK,Thread Group Media 240 34-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,225,0,70
1548390596880,15200,HTTP Request Media,200,OK,Thread Group Media 240 34-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,250,0,78
1548390596820,15348,HTTP Request Media,200,OK,Thread Group Media 240 34-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,150,0,54
1548390596823,15433,HTTP Request Media,200,OK,Thread Group Media 240 34-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,147,0,52
1548390596814,15445,HTTP Request Media,200,OK,Thread Group Media 240 34-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,126,0,42
1548390596873,15433,HTTP Request Media,200,OK,Thread Group Media 240 34-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,256,0,75
1548390596956,15352,HTTP Request Media,200,OK,Thread Group Media 240 34-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,516,0,159
1548390596870,15530,HTTP Request Media,200,OK,Thread Group Media 240 34-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,254,0,77
1548390596884,15519,HTTP Request Media,200,OK,Thread Group Media 240 34-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,271,0,89
1548390596952,15453,HTTP Request Media,200,OK,Thread Group Media 240 34-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,520,0,161
1548390596959,15448,HTTP Request Media,200,OK,Thread Group Media 240 34-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,514,0,166
1548390596876,15533,HTTP Request Media,200,OK,Thread Group Media 240 34-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,253,0,79
1548390596949,15463,HTTP Request Media,200,OK,Thread Group Media 240 34-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,461,0,160
1548390596830,15584,HTTP Request Media,200,OK,Thread Group Media 240 34-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,147,0,52
1548390596843,15608,HTTP Request Media,200,OK,Thread Group Media 240 34-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,157,0,46
1548390596839,15649,HTTP Request Media,200,OK,Thread Group Media 240 34-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,161,0,49
1548390596836,15652,HTTP Request Media,200,OK,Thread Group Media 240 34-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,164,0,52
1548390596804,15729,HTTP Request Media,200,OK,Thread Group Media 240 34-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,125,0,42
1548390596846,15836,HTTP Request Media,200,OK,Thread Group Media 240 34-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,184,0,61
1548390596913,15819,HTTP Request Media,200,OK,Thread Group Media 240 34-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,374,0,139
1548390596916,15825,HTTP Request Media,200,OK,Thread Group Media 240 34-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,372,0,137
1548390596864,15909,HTTP Request Media,200,OK,Thread Group Media 240 34-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,217,0,65
1548390596910,15869,HTTP Request Media,200,OK,Thread Group Media 240 34-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,378,0,137
1548390596923,15893,HTTP Request Media,200,OK,Thread Group Media 240 34-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,409,0,142
1548390596919,15910,HTTP Request Media,200,OK,Thread Group Media 240 34-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,382,0,140
1548390596927,15921,HTTP Request Media,200,OK,Thread Group Media 240 34-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,414,0,147
1548390596930,15946,HTTP Request Media,200,OK,Thread Group Media 240 34-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,419,0,148
1548390596945,16039,HTTP Request Media,200,OK,Thread Group Media 240 34-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,465,0,155
1548390596938,16050,HTTP Request Media,200,OK,Thread Group Media 240 34-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,455,0,157
1548390596934,16056,HTTP Request Media,200,OK,Thread Group Media 240 34-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,429,0,153
1548390596941,16050,HTTP Request Media,200,OK,Thread Group Media 240 34-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,452,0,157
1548390596888,16127,HTTP Request Media,200,OK,Thread Group Media 240 34-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,297,0,98
1548390596895,16140,HTTP Request Media,200,OK,Thread Group Media 240 34-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,301,0,102
1548390596891,16146,HTTP Request Media,200,OK,Thread Group Media 240 34-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,303,0,102
1548390596902,16136,HTTP Request Media,200,OK,Thread Group Media 240 34-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,336,0,117
1548390596898,16155,HTTP Request Media,200,OK,Thread Group Media 240 34-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,332,0,116
1548390596905,16158,HTTP Request Media,200,OK,Thread Group Media 240 34-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,333,0,116
1548390611825,11271,HTTP Request Media,200,OK,Thread Group Media 240 34-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1248,0,1009
1548390611880,11545,HTTP Request Media,200,OK,Thread Group Media 240 34-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1203,0,966
1548390611825,12463,HTTP Request Media,200,OK,Thread Group Media 240 34-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1250,0,1009
1548390611852,12772,HTTP Request Media,200,OK,Thread Group Media 240 34-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1230,0,994
1548390611824,13045,HTTP Request Media,200,OK,Thread Group Media 240 34-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1247,0,1010
1548390611820,13086,HTTP Request Media,200,OK,Thread Group Media 240 34-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1249,0,1013
1548390611856,13275,HTTP Request Media,200,OK,Thread Group Media 240 34-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1226,0,990
1548390612829,14213,HTTP Request Media,200,OK,Thread Group Media 240 34-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,346,0,238
1548390612848,14266,HTTP Request Media,200,OK,Thread Group Media 240 34-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,420,0,230
1548390612048,15179,HTTP Request Media,200,OK,Thread Group Media 240 34-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1049,0,937
1548390612168,15076,HTTP Request Media,200,OK,Thread Group Media 240 34-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,929,0,817
1548390612259,15043,HTTP Request Media,200,OK,Thread Group Media 240 34-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,850,0,741
1548390612983,14357,HTTP Request Media,200,OK,Thread Group Media 240 34-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,284,0,107
1548390611963,15576,HTTP Request Media,200,OK,Thread Group Media 240 34-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1127,0,1022
1548390612991,14550,HTTP Request Media,200,OK,Thread Group Media 240 34-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,276,0,99
1548390612305,15237,HTTP Request Media,200,OK,Thread Group Media 240 34-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,807,0,707
1548390612308,15236,HTTP Request Media,200,OK,Thread Group Media 240 34-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,806,0,704
1548390612988,14559,HTTP Request Media,200,OK,Thread Group Media 240 34-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,279,0,102
1548390612413,15134,HTTP Request Media,200,OK,Thread Group Media 240 34-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,719,0,603
1548390612051,15498,HTTP Request Media,200,OK,Thread Group Media 240 34-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1042,0,934
1548390612411,15163,HTTP Request Media,200,OK,Thread Group Media 240 34-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,716,0,604
1548390612404,15173,HTTP Request Media,200,OK,Thread Group Media 240 34-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,719,0,611
1548390612408,15195,HTTP Request Media,200,OK,Thread Group Media 240 34-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,718,0,607
1548390612400,15206,HTTP Request Media,200,OK,Thread Group Media 240 34-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,721,0,615
1548390612402,15240,HTTP Request Media,200,OK,Thread Group Media 240 34-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,721,0,613
1548390612488,15187,HTTP Request Media,200,OK,Thread Group Media 240 34-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,647,0,529
1548390612487,15191,HTTP Request Media,200,OK,Thread Group Media 240 34-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,628,0,526
1548390612255,15447,HTTP Request Media,200,OK,Thread Group Media 240 34-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,855,0,745
1548390612450,15256,HTTP Request Media,200,OK,Thread Group Media 240 34-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,682,0,566
1548390612407,15327,HTTP Request Media,200,OK,Thread Group Media 240 34-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,717,0,608
1548390612682,15173,HTTP Request Media,200,OK,Thread Group Media 240 34-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,467,0,379
1548390612533,15324,HTTP Request Media,200,OK,Thread Group Media 240 34-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,614,0,502
1548390612772,15110,HTTP Request Media,200,OK,Thread Group Media 240 34-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,380,0,291
1548390612731,15164,HTTP Request Media,200,OK,Thread Group Media 240 34-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,418,0,330
1548390613034,14887,HTTP Request Media,200,OK,Thread Group Media 240 34-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,302,0,113
1548390613038,14894,HTTP Request Media,200,OK,Thread Group Media 240 34-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,109
1548390613036,14922,HTTP Request Media,200,OK,Thread Group Media 240 34-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,292,0,110
1548390612740,15235,HTTP Request Media,200,OK,Thread Group Media 240 34-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,410,0,322
1548390612815,15207,HTTP Request Media,200,OK,Thread Group Media 240 34-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,346,0,248
1548390613053,14980,HTTP Request Media,200,OK,Thread Group Media 240 34-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,296,0,96
1548390612778,15272,HTTP Request Media,200,OK,Thread Group Media 240 34-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,382,0,285
1548390613062,15156,HTTP Request Media,200,OK,Thread Group Media 240 34-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,288,0,88
1548390613014,15450,HTTP Request Media,200,OK,Thread Group Media 240 34-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,250,0,98
1548390612080,16453,HTTP Request Media,200,OK,Thread Group Media 240 34-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1023,0,904
1548390612876,15662,HTTP Request Media,200,OK,Thread Group Media 240 34-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,391,0,213
1548390612990,15554,HTTP Request Media,200,OK,Thread Group Media 240 34-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,277,0,100
1548390611800,17146,HTTP Request Media,200,OK,Thread Group Media 240 34-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1268,0,1031
1548390611782,17229,HTTP Request Media,200,OK,Thread Group Media 240 34-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1284,0,1044
1548390611797,17280,HTTP Request Media,200,OK,Thread Group Media 240 34-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1271,0,1034
1548390611763,17322,HTTP Request Media,200,OK,Thread Group Media 240 34-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1301,0,1056
1548390611776,17355,HTTP Request Media,200,OK,Thread Group Media 240 34-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1290,0,1050
1548390611832,17334,HTTP Request Media,200,OK,Thread Group Media 240 34-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1246,0,1009
1548390611779,17410,HTTP Request Media,200,OK,Thread Group Media 240 34-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1287,0,1047
1548390611793,17412,HTTP Request Media,200,OK,Thread Group Media 240 34-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1275,0,1038
1548390611771,17474,HTTP Request Media,200,OK,Thread Group Media 240 34-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1295,0,1052
1548390611789,17487,HTTP Request Media,200,OK,Thread Group Media 240 34-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1278,0,1041
