timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548389030927,3930,HTTP Request Media,200,OK,Thread Group Media 60 29-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,19,0,7
1548389030948,4472,HTTP Request Media,200,OK,Thread Group Media 60 29-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,42,0,17
1548389030958,4515,HTTP Request Media,200,OK,Thread Group Media 60 29-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,9
1548389030922,5416,HTTP Request Media,200,OK,Thread Group Media 60 29-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,5,0,2
1548389030925,5931,HTTP Request Media,200,OK,Thread Group Media 60 29-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,3
1548389030940,6846,HTTP Request Media,200,OK,Thread Group Media 60 29-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,32,0,15
1548389030937,6893,HTTP Request Media,200,OK,Thread Group Media 60 29-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,14
1548389030988,7446,HTTP Request Media,200,OK,Thread Group Media 60 29-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,98,0,44
1548389030982,7489,HTTP Request Media,200,OK,Thread Group Media 60 29-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,101,0,38
1548389030993,7502,HTTP Request Media,200,OK,Thread Group Media 60 29-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,41
1548389030976,7571,HTTP Request Media,200,OK,Thread Group Media 60 29-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,84,0,33
1548389030968,7586,HTTP Request Media,200,OK,Thread Group Media 60 29-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,92,0,28
1548389031003,7566,HTTP Request Media,200,OK,Thread Group Media 60 29-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,119,0,46
1548389031000,7642,HTTP Request Media,200,OK,Thread Group Media 60 29-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,121,0,47
1548389031013,7632,HTTP Request Media,200,OK,Thread Group Media 60 29-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,191,0,39
1548389031010,7636,HTTP Request Media,200,OK,Thread Group Media 60 29-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,114,0,41
1548389031022,7629,HTTP Request Media,200,OK,Thread Group Media 60 29-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,181,0,43
1548389031028,7642,HTTP Request Media,200,OK,Thread Group Media 60 29-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,174,0,44
1548389031018,7655,HTTP Request Media,200,OK,Thread Group Media 60 29-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,185,0,46
1548389031032,7643,HTTP Request Media,200,OK,Thread Group Media 60 29-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,170,0,44
1548389031037,7807,HTTP Request Media,200,OK,Thread Group Media 60 29-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,166,0,52
1548389031050,7819,HTTP Request Media,200,OK,Thread Group Media 60 29-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,197,0,67
1548389031042,7836,HTTP Request Media,200,OK,Thread Group Media 60 29-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,195,0,64
1548389031044,7862,HTTP Request Media,200,OK,Thread Group Media 60 29-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,193,0,62
1548389031060,7851,HTTP Request Media,200,OK,Thread Group Media 60 29-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,327,0,143
1548389031058,7859,HTTP Request Media,200,OK,Thread Group Media 60 29-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,328,0,145
1548389031077,7842,HTTP Request Media,200,OK,Thread Group Media 60 29-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,313,0,125
1548389031073,7847,HTTP Request Media,200,OK,Thread Group Media 60 29-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,317,0,129
1548389031056,7867,HTTP Request Media,200,OK,Thread Group Media 60 29-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,330,0,148
1548389031066,7858,HTTP Request Media,200,OK,Thread Group Media 60 29-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,321,0,137
1548389060923,4156,HTTP Request Media,200,OK,Thread Group Media 60 29-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,2
1548389060926,4161,HTTP Request Media,200,OK,Thread Group Media 60 29-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548389060925,4173,HTTP Request Media,200,OK,Thread Group Media 60 29-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,2
1548389060931,4974,HTTP Request Media,200,OK,Thread Group Media 60 29-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548389060939,6044,HTTP Request Media,200,OK,Thread Group Media 60 29-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548389060948,6625,HTTP Request Media,200,OK,Thread Group Media 60 29-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,5
1548389060957,7202,HTTP Request Media,200,OK,Thread Group Media 60 29-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,63,0,20
1548389060967,7431,HTTP Request Media,200,OK,Thread Group Media 60 29-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,111,0,27
1548389060987,7599,HTTP Request Media,200,OK,Thread Group Media 60 29-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,135,0,40
1548389060982,7630,HTTP Request Media,200,OK,Thread Group Media 60 29-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,43
1548389060999,7636,HTTP Request Media,200,OK,Thread Group Media 60 29-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,51
1548389061002,7641,HTTP Request Media,200,OK,Thread Group Media 60 29-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,138,0,54
1548389060975,7745,HTTP Request Media,200,OK,Thread Group Media 60 29-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,115,0,41
1548389061009,7714,HTTP Request Media,200,OK,Thread Group Media 60 29-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,147,0,55
1548389061012,7795,HTTP Request Media,200,OK,Thread Group Media 60 29-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,150,0,53
1548389061022,7836,HTTP Request Media,200,OK,Thread Group Media 60 29-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,172,0,70
1548389061039,7847,HTTP Request Media,200,OK,Thread Group Media 60 29-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,190,0,64
1548389061018,7892,HTTP Request Media,200,OK,Thread Group Media 60 29-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,176,0,65
1548389061043,7890,HTTP Request Media,200,OK,Thread Group Media 60 29-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,186,0,61
1548389061035,7909,HTTP Request Media,200,OK,Thread Group Media 60 29-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,193,0,64
