timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548413732868,10041,HTTP Request Media,200,OK,Thread Group Media 90 12-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,6
1548413732869,10252,HTTP Request Media,200,OK,Thread Group Media 90 12-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,15,0,5
1548413732867,10603,HTTP Request Media,200,OK,Thread Group Media 90 12-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,7
1548413732872,10647,HTTP Request Media,200,OK,Thread Group Media 90 12-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,27,0,3
1548413732872,10667,HTTP Request Media,200,OK,Thread Group Media 90 12-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,15,0,3
1548413732862,10985,HTTP Request Media,200,OK,Thread Group Media 90 12-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,14,0,3
1548413732887,11060,HTTP Request Media,200,OK,Thread Group Media 90 12-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,79,0,29
1548413732877,11131,HTTP Request Media,200,OK,Thread Group Media 90 12-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,53,0,17
1548413732886,11339,HTTP Request Media,200,OK,Thread Group Media 90 12-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,79,0,30
1548413732881,11499,HTTP Request Media,200,OK,Thread Group Media 90 12-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,65,0,23
1548413732890,11521,HTTP Request Media,200,OK,Thread Group Media 90 12-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,100,0,32
1548413732875,11544,HTTP Request Media,200,OK,Thread Group Media 90 12-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,54,0,15
1548413732894,11528,HTTP Request Media,200,OK,Thread Group Media 90 12-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,97,0,30
1548413732883,11647,HTTP Request Media,200,OK,Thread Group Media 90 12-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,63,0,21
1548413732899,11637,HTTP Request Media,200,OK,Thread Group Media 90 12-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,119,0,32
1548413732864,11710,HTTP Request Media,200,OK,Thread Group Media 90 12-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,13,0,3
1548413732901,11683,HTTP Request Media,200,OK,Thread Group Media 90 12-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,117,0,30
1548413732877,11733,HTTP Request Media,200,OK,Thread Group Media 90 12-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,66,0,18
1548413732901,11712,HTTP Request Media,200,OK,Thread Group Media 90 12-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,118,0,30
1548413732880,11743,HTTP Request Media,200,OK,Thread Group Media 90 12-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,64,0,19
1548413732903,11838,HTTP Request Media,200,OK,Thread Group Media 90 12-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,120,0,33
1548413732896,11896,HTTP Request Media,200,OK,Thread Group Media 90 12-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,131,0,34
1548413732907,11911,HTTP Request Media,200,OK,Thread Group Media 90 12-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,132,0,37
1548413732905,11935,HTTP Request Media,200,OK,Thread Group Media 90 12-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,135,0,39
1548413732939,11928,HTTP Request Media,200,OK,Thread Group Media 90 12-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,247,0,77
1548413732935,11952,HTTP Request Media,200,OK,Thread Group Media 90 12-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,251,0,79
1548413732912,11998,HTTP Request Media,200,OK,Thread Group Media 90 12-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,149,0,38
1548413732909,12035,HTTP Request Media,200,OK,Thread Group Media 90 12-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,143,0,38
1548413732891,12067,HTTP Request Media,200,OK,Thread Group Media 90 12-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,82,0,31
1548413732952,12071,HTTP Request Media,200,OK,Thread Group Media 90 12-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,288,0,101
1548413732916,12117,HTTP Request Media,200,OK,Thread Group Media 90 12-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,169,0,44
1548413732915,12135,HTTP Request Media,200,OK,Thread Group Media 90 12-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,170,0,45
1548413732959,12181,HTTP Request Media,200,OK,Thread Group Media 90 12-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,330,0,121
