timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548414670230,10612,HTTP Request Media,200,OK,Thread Group Media 480 15-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,8,0,3
1548414670225,11557,HTTP Request Media,200,OK,Thread Group Media 480 15-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,5,0,2
1548414670262,13912,HTTP Request Media,200,OK,Thread Group Media 480 15-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,3
1548414670262,14047,HTTP Request Media,200,OK,Thread Group Media 480 15-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,17,0,3
1548414670258,14099,HTTP Request Media,200,OK,Thread Group Media 480 15-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,16,0,3
1548414670257,14103,HTTP Request Media,200,OK,Thread Group Media 480 15-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,15,0,3
1548414670239,14224,HTTP Request Media,200,OK,Thread Group Media 480 15-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,15,0,7
1548414670255,14413,HTTP Request Media,200,OK,Thread Group Media 480 15-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,15,0,4
1548414670274,14444,HTTP Request Media,200,OK,Thread Group Media 480 15-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,109,0,19
1548414670227,14545,HTTP Request Media,200,OK,Thread Group Media 480 15-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,2
1548414670249,14535,HTTP Request Media,200,OK,Thread Group Media 480 15-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,3
1548414670270,14618,HTTP Request Media,200,OK,Thread Group Media 480 15-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,87,0,14
1548414670236,14671,HTTP Request Media,200,OK,Thread Group Media 480 15-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,10
1548414670266,14650,HTTP Request Media,200,OK,Thread Group Media 480 15-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,90,0,13
1548414670233,14696,HTTP Request Media,200,OK,Thread Group Media 480 15-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,3
1548414670260,14686,HTTP Request Media,200,OK,Thread Group Media 480 15-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,2
1548414670252,14988,HTTP Request Media,200,OK,Thread Group Media 480 15-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,3
1548414670267,15043,HTTP Request Media,200,OK,Thread Group Media 480 15-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,79,0,12
1548414670265,15060,HTTP Request Media,200,OK,Thread Group Media 480 15-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,80,0,14
1548414670275,15155,HTTP Request Media,200,OK,Thread Group Media 480 15-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,108,0,18
1548414670282,15193,HTTP Request Media,200,OK,Thread Group Media 480 15-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,199,0,51
1548414670283,15256,HTTP Request Media,200,OK,Thread Group Media 480 15-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,196,0,50
1548414670286,15302,HTTP Request Media,200,OK,Thread Group Media 480 15-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,217,0,60
1548414670280,15478,HTTP Request Media,200,OK,Thread Group Media 480 15-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,167,0,45
1548414670287,15504,HTTP Request Media,200,OK,Thread Group Media 480 15-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,215,0,59
1548414670289,15549,HTTP Request Media,200,OK,Thread Group Media 480 15-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,236,0,68
1548414670295,15602,HTTP Request Media,200,OK,Thread Group Media 480 15-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,252,0,81
1548414670359,15573,HTTP Request Media,200,OK,Thread Group Media 480 15-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,466,0,170
1548414670271,15682,HTTP Request Media,200,OK,Thread Group Media 480 15-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,108,0,19
1548414670367,15654,HTTP Request Media,200,OK,Thread Group Media 480 15-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,469,0,170
1548414670273,15783,HTTP Request Media,200,OK,Thread Group Media 480 15-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,106,0,18
1548414670295,15762,HTTP Request Media,200,OK,Thread Group Media 480 15-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,262,0,81
1548414670300,15769,HTTP Request Media,200,OK,Thread Group Media 480 15-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,267,0,84
1548414670364,15716,HTTP Request Media,200,OK,Thread Group Media 480 15-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,472,0,173
1548414670268,15855,HTTP Request Media,200,OK,Thread Group Media 480 15-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,78,0,11
1548414670304,15834,HTTP Request Media,200,OK,Thread Group Media 480 15-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,287,0,88
1548414670303,15838,HTTP Request Media,200,OK,Thread Group Media 480 15-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,277,0,88
1548414670309,16016,HTTP Request Media,200,OK,Thread Group Media 480 15-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,320,0,113
1548414670312,16023,HTTP Request Media,200,OK,Thread Group Media 480 15-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,319,0,112
1548414670313,16056,HTTP Request Media,200,OK,Thread Group Media 480 15-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,318,0,112
1548414670276,16108,HTTP Request Media,200,OK,Thread Group Media 480 15-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,154,0,34
1548414670317,16153,HTTP Request Media,200,OK,Thread Group Media 480 15-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,348,0,120
1548414670280,16202,HTTP Request Media,200,OK,Thread Group Media 480 15-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,166,0,44
1548414670319,16165,HTTP Request Media,200,OK,Thread Group Media 480 15-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,346,0,120
1548414670322,16176,HTTP Request Media,200,OK,Thread Group Media 480 15-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,343,0,117
1548414670285,16288,HTTP Request Media,200,OK,Thread Group Media 480 15-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,196,0,49
1548414670331,16273,HTTP Request Media,200,OK,Thread Group Media 480 15-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,382,0,128
1548414670336,16281,HTTP Request Media,200,OK,Thread Group Media 480 15-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,392,0,131
1548414670325,16335,HTTP Request Media,200,OK,Thread Group Media 480 15-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,374,0,127
1548414670340,16335,HTTP Request Media,200,OK,Thread Group Media 480 15-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,423,0,155
1548414670328,16359,HTTP Request Media,200,OK,Thread Group Media 480 15-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,385,0,128
1548414670348,16432,HTTP Request Media,200,OK,Thread Group Media 480 15-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,441,0,153
1548414670344,16443,HTTP Request Media,200,OK,Thread Group Media 480 15-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,419,0,155
1548414670353,16465,HTTP Request Media,200,OK,Thread Group Media 480 15-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,450,0,162
1548414670351,16474,HTTP Request Media,200,OK,Thread Group Media 480 15-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,440,0,155
1548414670356,16483,HTTP Request Media,200,OK,Thread Group Media 480 15-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,458,0,167
1548414670291,16559,HTTP Request Media,200,OK,Thread Group Media 480 15-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,240,0,68
1548414670362,16513,HTTP Request Media,200,OK,Thread Group Media 480 15-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,463,0,171
1548414670306,16579,HTTP Request Media,200,OK,Thread Group Media 480 15-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,326,0,110
1548414670308,16587,HTTP Request Media,200,OK,Thread Group Media 480 15-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,320,0,111
1548414685310,11294,HTTP Request Media,200,OK,Thread Group Media 480 15-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1586,0,1302
1548414685325,11383,HTTP Request Media,200,OK,Thread Group Media 480 15-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1578,0,1287
1548414685897,14324,HTTP Request Media,200,OK,Thread Group Media 480 15-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1023,0,976
1548414686056,14425,HTTP Request Media,200,OK,Thread Group Media 480 15-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,869,0,818
1548414686122,14456,HTTP Request Media,200,OK,Thread Group Media 480 15-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,810,0,753
1548414686069,14556,HTTP Request Media,200,OK,Thread Group Media 480 15-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,866,0,807
1548414680843,20030,HTTP Request Media,200,OK,Thread Group Media 480 15-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4257,0,2217
1548414686141,14735,HTTP Request Media,200,OK,Thread Group Media 480 15-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,799,0,735
1548414686080,14799,HTTP Request Media,200,OK,Thread Group Media 480 15-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,858,0,796
1548414686325,14604,HTTP Request Media,200,OK,Thread Group Media 480 15-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,625,0,568
1548414686138,14799,HTTP Request Media,200,OK,Thread Group Media 480 15-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,810,0,739
1548414686020,14948,HTTP Request Media,200,OK,Thread Group Media 480 15-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,907,0,855
1548414686896,14160,HTTP Request Media,200,OK,Thread Group Media 480 15-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,207,0,51
1548414686370,14812,HTTP Request Media,200,OK,Thread Group Media 480 15-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,583,0,524
1548414686056,15294,HTTP Request Media,200,OK,Thread Group Media 480 15-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,874,0,819
1548414686385,14971,HTTP Request Media,200,OK,Thread Group Media 480 15-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,577,0,509
1548414686485,14937,HTTP Request Media,200,OK,Thread Group Media 480 15-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,489,0,410
