timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548447340021,9436,HTTP Request Media,200,OK,Thread Group Media 220 10-4,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,28,0,8
1548447340026,9438,HTTP Request Media,200,OK,Thread Group Media 220 10-6,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,25,0,10
1548447340024,9608,HTTP Request Media,200,OK,Thread Group Media 220 10-5,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,25,0,6
1548447340010,9781,HTTP Request Media,200,OK,Thread Group Media 220 10-1,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,6,0,3
1548447340018,10709,HTTP Request Media,200,OK,Thread Group Media 220 10-3,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,27,0,8
1548447340040,12822,HTTP Request Media,200,OK,Thread Group Media 220 10-16,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,74,0,30
1548447340034,13264,HTTP Request Media,200,OK,Thread Group Media 220 10-12,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,52,0,10
1548447340015,13390,HTTP Request Media,200,OK,Thread Group Media 220 10-2,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,11,0,3
1548447340043,13404,HTTP Request Media,200,OK,Thread Group Media 220 10-18,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,109,0,35
1548447340045,13646,HTTP Request Media,200,OK,Thread Group Media 220 10-17,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,144,0,35
1548447340059,13957,HTTP Request Media,200,OK,Thread Group Media 220 10-28,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,125,0,39
1548447340065,13954,HTTP Request Media,200,OK,Thread Group Media 220 10-32,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,130,0,34
1548447340053,13979,HTTP Request Media,200,OK,Thread Group Media 220 10-23,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,131,0,38
1548447340051,14002,HTTP Request Media,200,OK,Thread Group Media 220 10-22,text,true,,1498246,127,55,55,http://192.168.1.172/Facebook.html,133,0,40
