timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548415295446,7003,HTTP Request Media,200,OK,Thread Group Media 480 17-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,3
1548415295474,12408,HTTP Request Media,200,OK,Thread Group Media 480 17-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,5
1548415295462,12577,HTTP Request Media,200,OK,Thread Group Media 480 17-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,6
1548415295459,12830,HTTP Request Media,200,OK,Thread Group Media 480 17-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,8
1548415295468,13251,HTTP Request Media,200,OK,Thread Group Media 480 17-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,16,0,9
1548415295449,13324,HTTP Request Media,200,OK,Thread Group Media 480 17-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,7
1548415295465,13449,HTTP Request Media,200,OK,Thread Group Media 480 17-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,17,0,9
1548415295477,13450,HTTP Request Media,200,OK,Thread Group Media 480 17-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,6
1548415295481,13839,HTTP Request Media,200,OK,Thread Group Media 480 17-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,47,0,10
1548415295496,13890,HTTP Request Media,200,OK,Thread Group Media 480 17-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,171,0,29
1548415295442,14009,HTTP Request Media,200,OK,Thread Group Media 480 17-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,2
1548415295492,14101,HTTP Request Media,200,OK,Thread Group Media 480 17-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,175,0,31
1548415295494,14175,HTTP Request Media,200,OK,Thread Group Media 480 17-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,173,0,30
1548415295503,14323,HTTP Request Media,200,OK,Thread Group Media 480 17-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,161,0,47
1548415295499,14346,HTTP Request Media,200,OK,Thread Group Media 480 17-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,167,0,43
1548415295453,14679,HTTP Request Media,200,OK,Thread Group Media 480 17-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,20,0,4
1548415295485,14765,HTTP Request Media,200,OK,Thread Group Media 480 17-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,89,0,23
1548415295527,14831,HTTP Request Media,200,OK,Thread Group Media 480 17-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,292,0,141
1548415295514,14846,HTTP Request Media,200,OK,Thread Group Media 480 17-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,170,0,61
1548415295508,14854,HTTP Request Media,200,OK,Thread Group Media 480 17-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,177,0,60
1548415295511,14974,HTTP Request Media,200,OK,Thread Group Media 480 17-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,171,0,63
1548415295570,15003,HTTP Request Media,200,OK,Thread Group Media 480 17-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,273,0,107
1548415295535,15073,HTTP Request Media,200,OK,Thread Group Media 480 17-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,275,0,132
1548415295518,15100,HTTP Request Media,200,OK,Thread Group Media 480 17-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,373,0,182
1548415295584,15183,HTTP Request Media,200,OK,Thread Group Media 480 17-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,311,0,113
1548415295580,15207,HTTP Request Media,200,OK,Thread Group Media 480 17-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,315,0,115
1548415295593,15533,HTTP Request Media,200,OK,Thread Group Media 480 17-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,318,0,118
1548415295563,15581,HTTP Request Media,200,OK,Thread Group Media 480 17-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,222,0,100
1548415295556,15656,HTTP Request Media,200,OK,Thread Group Media 480 17-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,231,0,108
1548415295550,15805,HTTP Request Media,200,OK,Thread Group Media 480 17-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,237,0,114
1548415295722,15634,HTTP Request Media,200,OK,Thread Group Media 480 17-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,520,0,194
1548415295547,15907,HTTP Request Media,200,OK,Thread Group Media 480 17-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,244,0,119
1548415295544,15925,HTTP Request Media,200,OK,Thread Group Media 480 17-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,250,0,122
1548415295666,15812,HTTP Request Media,200,OK,Thread Group Media 480 17-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,329,0,116
1548415295530,16007,HTTP Request Media,200,OK,Thread Group Media 480 17-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,284,0,137
1548415295560,15987,HTTP Request Media,200,OK,Thread Group Media 480 17-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,225,0,103
1548415295532,16024,HTTP Request Media,200,OK,Thread Group Media 480 17-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,282,0,135
1548415295541,16031,HTTP Request Media,200,OK,Thread Group Media 480 17-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,268,0,126
1548415295669,16007,HTTP Request Media,200,OK,Thread Group Media 480 17-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,419,0,133
1548415295670,16039,HTTP Request Media,200,OK,Thread Group Media 480 17-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,418,0,152
1548415295567,16172,HTTP Request Media,200,OK,Thread Group Media 480 17-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,275,0,107
1548415295678,16062,HTTP Request Media,200,OK,Thread Group Media 480 17-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,408,0,149
1548415295523,16235,HTTP Request Media,200,OK,Thread Group Media 480 17-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,319,0,147
1548415295578,16191,HTTP Request Media,200,OK,Thread Group Media 480 17-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,281,0,108
1548415295675,16109,HTTP Request Media,200,OK,Thread Group Media 480 17-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,411,0,151
