timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548392157906,12227,HTTP Request Media,200,OK,Thread Group Media 180 39-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,11,0,4
1548392157917,12903,HTTP Request Media,200,OK,Thread Group Media 180 39-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,29,0,9
1548392157927,13541,HTTP Request Media,200,OK,Thread Group Media 180 39-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,31,0,10
1548392157919,13777,HTTP Request Media,200,OK,Thread Group Media 180 39-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,8
1548392157946,14049,HTTP Request Media,200,OK,Thread Group Media 180 39-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,36,0,12
1548392157952,14148,HTTP Request Media,200,OK,Thread Group Media 180 39-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,39,0,13
1548392157916,14478,HTTP Request Media,200,OK,Thread Group Media 180 39-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,9
1548392157935,14475,HTTP Request Media,200,OK,Thread Group Media 180 39-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,33,0,17
1548392157911,14621,HTTP Request Media,200,OK,Thread Group Media 180 39-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,23,0,3
1548392157928,14745,HTTP Request Media,200,OK,Thread Group Media 180 39-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,39,0,10
1548392157932,14776,HTTP Request Media,200,OK,Thread Group Media 180 39-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,36,0,12
1548392157911,14836,HTTP Request Media,200,OK,Thread Group Media 180 39-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,3
1548392157940,14856,HTTP Request Media,200,OK,Thread Group Media 180 39-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,41,0,14
1548392157977,15092,HTTP Request Media,200,OK,Thread Group Media 180 39-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,208,0,50
1548392157943,15214,HTTP Request Media,200,OK,Thread Group Media 180 39-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,39,0,13
1548392157978,15220,HTTP Request Media,200,OK,Thread Group Media 180 39-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,205,0,49
1548392157949,15250,HTTP Request Media,200,OK,Thread Group Media 180 39-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,37,0,14
1548392157961,15251,HTTP Request Media,200,OK,Thread Group Media 180 39-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,83,0,17
1548392157982,15305,HTTP Request Media,200,OK,Thread Group Media 180 39-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,203,0,53
1548392157955,15337,HTTP Request Media,200,OK,Thread Group Media 180 39-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,74,0,13
1548392157938,15463,HTTP Request Media,200,OK,Thread Group Media 180 39-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,33,0,16
1548392157964,15459,HTTP Request Media,200,OK,Thread Group Media 180 39-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,100,0,22
1548392157984,15484,HTTP Request Media,200,OK,Thread Group Media 180 39-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,235,0,60
1548392157987,15483,HTTP Request Media,200,OK,Thread Group Media 180 39-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,59
1548392157959,15514,HTTP Request Media,200,OK,Thread Group Media 180 39-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,75,0,12
1548392157989,15533,HTTP Request Media,200,OK,Thread Group Media 180 39-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,260,0,68
1548392157993,15536,HTTP Request Media,200,OK,Thread Group Media 180 39-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,271,0,74
1548392157989,15552,HTTP Request Media,200,OK,Thread Group Media 180 39-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,260,0,68
1548392157924,15635,HTTP Request Media,200,OK,Thread Group Media 180 39-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,3
1548392158000,15598,HTTP Request Media,200,OK,Thread Group Media 180 39-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,297,0,85
1548392157998,15720,HTTP Request Media,200,OK,Thread Group Media 180 39-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,292,0,81
1548392157997,15723,HTTP Request Media,200,OK,Thread Group Media 180 39-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,293,0,82
1548392157994,15727,HTTP Request Media,200,OK,Thread Group Media 180 39-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,291,0,83
1548392157967,15758,HTTP Request Media,200,OK,Thread Group Media 180 39-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,177,0,39
1548392158002,15724,HTTP Request Media,200,OK,Thread Group Media 180 39-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,306,0,83
1548392157909,15833,HTTP Request Media,200,OK,Thread Group Media 180 39-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,3
1548392157904,15855,HTTP Request Media,200,OK,Thread Group Media 180 39-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,9,0,6
1548392157972,15803,HTTP Request Media,200,OK,Thread Group Media 180 39-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,193,0,48
1548392158002,15792,HTTP Request Media,200,OK,Thread Group Media 180 39-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,294,0,83
1548392157929,15867,HTTP Request Media,200,OK,Thread Group Media 180 39-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,29,0,8
1548392157980,15824,HTTP Request Media,200,OK,Thread Group Media 180 39-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,205,0,54
1548392157915,15924,HTTP Request Media,200,OK,Thread Group Media 180 39-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,21,0,10
1548392157970,15878,HTTP Request Media,200,OK,Thread Group Media 180 39-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,174,0,38
1548392157984,15865,HTTP Request Media,200,OK,Thread Group Media 180 39-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,235,0,60
1548392158010,15983,HTTP Request Media,200,OK,Thread Group Media 180 39-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,387,0,130
1548392158006,15989,HTTP Request Media,200,OK,Thread Group Media 180 39-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,394,0,132
1548392158019,15998,HTTP Request Media,200,OK,Thread Group Media 180 39-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,380,0,129
