timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548391525124,11628,HTTP Request Media,200,OK,Thread Group Media 180 37-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,6,0,3
1548391525164,11727,HTTP Request Media,200,OK,Thread Group Media 180 37-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,57,0,4
1548391525165,11735,HTTP Request Media,200,OK,Thread Group Media 180 37-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,60,0,3
1548391525162,11813,HTTP Request Media,200,OK,Thread Group Media 180 37-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,58,0,3
1548391525168,12298,HTTP Request Media,200,OK,Thread Group Media 180 37-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,58,0,4
1548391525136,13024,HTTP Request Media,200,OK,Thread Group Media 180 37-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,25,0,3
1548391525137,13548,HTTP Request Media,200,OK,Thread Group Media 180 37-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,32,0,2
1548391525134,13910,HTTP Request Media,200,OK,Thread Group Media 180 37-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,3
1548391525186,14267,HTTP Request Media,200,OK,Thread Group Media 180 37-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,59,0,6
1548391525146,14499,HTTP Request Media,200,OK,Thread Group Media 180 37-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,53,0,3
1548391525144,14744,HTTP Request Media,200,OK,Thread Group Media 180 37-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,49,0,2
1548391525183,14731,HTTP Request Media,200,OK,Thread Group Media 180 37-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,56,0,5
1548391525132,14803,HTTP Request Media,200,OK,Thread Group Media 180 37-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,3
1548391525167,14781,HTTP Request Media,200,OK,Thread Group Media 180 37-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,59,0,4
1548391525176,14775,HTTP Request Media,200,OK,Thread Group Media 180 37-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,57,0,9
