timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548448253156,13641,HTTP Request Media,200,OK,Thread Group Media 300 13-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5,0,2
1548448253157,14423,HTTP Request Media,200,OK,Thread Group Media 300 13-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,10,0,3
1548448253166,15569,HTTP Request Media,200,OK,Thread Group Media 300 13-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,60,0,9
1548448253165,15905,HTTP Request Media,200,OK,Thread Group Media 300 13-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,62,0,10
1548448253171,16152,HTTP Request Media,200,OK,Thread Group Media 300 13-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,75,0,6
1548448253161,16226,HTTP Request Media,200,OK,Thread Group Media 300 13-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,17,0,9
1548448253168,17106,HTTP Request Media,200,OK,Thread Group Media 300 13-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,59,0,8
1548448253172,17364,HTTP Request Media,200,OK,Thread Group Media 300 13-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,73,0,5
1548448253162,17374,HTTP Request Media,200,OK,Thread Group Media 300 13-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,17,0,9
1548448253187,17638,HTTP Request Media,200,OK,Thread Group Media 300 13-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,169,0,69
1548448253175,17956,HTTP Request Media,200,OK,Thread Group Media 300 13-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,123,0,48
1548448253186,17971,HTTP Request Media,200,OK,Thread Group Media 300 13-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,172,0,70
1548448253191,18093,HTTP Request Media,200,OK,Thread Group Media 300 13-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,167,0,65
1548448253175,18358,HTTP Request Media,200,OK,Thread Group Media 300 13-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,125,0,48
1548448253220,18352,HTTP Request Media,200,OK,Thread Group Media 300 13-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,165,0,41
1548448253169,18447,HTTP Request Media,200,OK,Thread Group Media 300 13-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,73,0,8
1548448253274,18599,HTTP Request Media,200,OK,Thread Group Media 300 13-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,254,0,102
1548448253183,18719,HTTP Request Media,200,OK,Thread Group Media 300 13-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,168,0,73
1548448253279,18664,HTTP Request Media,200,OK,Thread Group Media 300 13-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,262,0,98
1548448253268,18826,HTTP Request Media,200,OK,Thread Group Media 300 13-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,258,0,108
1548448253253,18843,HTTP Request Media,200,OK,Thread Group Media 300 13-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,239,0,91
1548448253290,18808,HTTP Request Media,200,OK,Thread Group Media 300 13-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,273,0,102
1548448253262,18837,HTTP Request Media,200,OK,Thread Group Media 300 13-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,257,0,113
1548448253281,18923,HTTP Request Media,200,OK,Thread Group Media 300 13-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,260,0,96
1548448253181,19025,HTTP Request Media,200,OK,Thread Group Media 300 13-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,166,0,74
1548448253276,18956,HTTP Request Media,200,OK,Thread Group Media 300 13-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,253,0,101
1548448253181,19052,HTTP Request Media,200,OK,Thread Group Media 300 13-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,154,0,58
1548448253283,19044,HTTP Request Media,200,OK,Thread Group Media 300 13-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,275,0,94
1548448253178,19366,HTTP Request Media,200,OK,Thread Group Media 300 13-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,139,0,61
1548448253265,19340,HTTP Request Media,200,OK,Thread Group Media 300 13-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,261,0,111
1548448253295,19391,HTTP Request Media,200,OK,Thread Group Media 300 13-38,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,272,0,101
1548448253364,19341,HTTP Request Media,200,OK,Thread Group Media 300 13-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,439,0,149
1548448253239,19555,HTTP Request Media,200,OK,Thread Group Media 300 13-24,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,207,0,80
1548448253233,19563,HTTP Request Media,200,OK,Thread Group Media 300 13-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,172,0,62
1548448253225,19698,HTTP Request Media,200,OK,Thread Group Media 300 13-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,179,0,65
1548448253326,19673,HTTP Request Media,200,OK,Thread Group Media 300 13-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,366,0,116
1548448253371,19686,HTTP Request Media,200,OK,Thread Group Media 300 13-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,433,0,145
1548448253332,19751,HTTP Request Media,200,OK,Thread Group Media 300 13-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,372,0,120
1548448253368,19831,HTTP Request Media,200,OK,Thread Group Media 300 13-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,435,0,148
1548448253335,19866,HTTP Request Media,200,OK,Thread Group Media 300 13-59,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,381,0,129
1548448253329,19874,HTTP Request Media,200,OK,Thread Group Media 300 13-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,375,0,119
1548448253321,19882,HTTP Request Media,200,OK,Thread Group Media 300 13-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,345,0,121
1548448253343,19924,HTTP Request Media,200,OK,Thread Group Media 300 13-61,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,417,0,133
1548448253379,19913,HTTP Request Media,200,OK,Thread Group Media 300 13-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,427,0,140
1548448253384,19932,HTTP Request Media,200,OK,Thread Group Media 300 13-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,441,0,137
1548448253392,20092,HTTP Request Media,200,OK,Thread Group Media 300 13-73,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,509,0,151
1548448253340,20152,HTTP Request Media,200,OK,Thread Group Media 300 13-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,429,0,126
1548448253396,20133,HTTP Request Media,200,OK,Thread Group Media 300 13-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,505,0,148
1548448253346,20186,HTTP Request Media,200,OK,Thread Group Media 300 13-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,423,0,133
1548448253388,20176,HTTP Request Media,200,OK,Thread Group Media 300 13-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,459,0,147
1548448253249,20337,HTTP Request Media,200,OK,Thread Group Media 300 13-25,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,205,0,80
