timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548416229832,7918,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548416229851,8577,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,5
1548416229843,8884,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548416229880,9293,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,15
1548416229875,9298,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,18
1548416229858,9377,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,17
1548416229880,9368,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,15
1548416229884,9395,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,11
1548416229840,9535,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548416229862,9541,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,13
1548416259862,6005,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548416259858,7135,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548416259833,8846,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548416259843,9207,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,7
1548416259851,9299,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548416259876,9451,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,10
1548416259879,9471,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,8
1548416259874,9476,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,10
1548416259883,9569,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,101,0,27
1548416259840,9689,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548416289875,4985,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,17
