timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548415920264,4729,HTTP Request Grande,200,OK,Thread Group Grande 20 19-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,92,0,34
1548415920238,6371,HTTP Request Grande,200,OK,Thread Group Grande 20 19-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,7
1548415920235,7455,HTTP Request Grande,200,OK,Thread Group Grande 20 19-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548415920244,9275,HTTP Request Grande,200,OK,Thread Group Grande 20 19-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548415920241,9283,HTTP Request Grande,200,OK,Thread Group Grande 20 19-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548415920256,9600,HTTP Request Grande,200,OK,Thread Group Grande 20 19-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,20
1548415920259,9661,HTTP Request Grande,200,OK,Thread Group Grande 20 19-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,80,0,24
1548415920264,9659,HTTP Request Grande,200,OK,Thread Group Grande 20 19-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,79,0,34
1548415920228,9851,HTTP Request Grande,200,OK,Thread Group Grande 20 19-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548415920226,9915,HTTP Request Grande,200,OK,Thread Group Grande 20 19-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548415950236,5508,HTTP Request Grande,200,OK,Thread Group Grande 20 19-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548415950239,6745,HTTP Request Grande,200,OK,Thread Group Grande 20 19-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,9
1548415950225,6853,HTTP Request Grande,200,OK,Thread Group Grande 20 19-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,6
1548415950228,9534,HTTP Request Grande,200,OK,Thread Group Grande 20 19-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
1548415950255,9511,HTTP Request Grande,200,OK,Thread Group Grande 20 19-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,9
1548415950234,9540,HTTP Request Grande,200,OK,Thread Group Grande 20 19-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,6
1548415950261,9605,HTTP Request Grande,200,OK,Thread Group Grande 20 19-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,12
1548415950262,9612,HTTP Request Grande,200,OK,Thread Group Grande 20 19-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,11
1548415950244,9636,HTTP Request Grande,200,OK,Thread Group Grande 20 19-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,9
1548415950257,9630,HTTP Request Grande,200,OK,Thread Group Grande 20 19-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,14
1548415980234,7610,HTTP Request Grande,200,OK,Thread Group Grande 20 19-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,6
1548415980225,8062,HTTP Request Grande,200,OK,Thread Group Grande 20 19-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548415980262,8487,HTTP Request Grande,200,OK,Thread Group Grande 20 19-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,25
1548415980261,8582,HTTP Request Grande,200,OK,Thread Group Grande 20 19-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,81,0,26
1548415980258,8589,HTTP Request Grande,200,OK,Thread Group Grande 20 19-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,71,0,25
1548415980255,8758,HTTP Request Grande,200,OK,Thread Group Grande 20 19-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,14
1548415980229,9493,HTTP Request Grande,200,OK,Thread Group Grande 20 19-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548415980244,9677,HTTP Request Grande,200,OK,Thread Group Grande 20 19-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,10
1548415980237,9687,HTTP Request Grande,200,OK,Thread Group Grande 20 19-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,8
1548415980241,9686,HTTP Request Grande,200,OK,Thread Group Grande 20 19-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548416010228,4661,HTTP Request Grande,200,OK,Thread Group Grande 20 19-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548416010234,6998,HTTP Request Grande,200,OK,Thread Group Grande 20 19-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,5
1548416010244,7229,HTTP Request Grande,200,OK,Thread Group Grande 20 19-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548416010240,7330,HTTP Request Grande,200,OK,Thread Group Grande 20 19-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,7
1548416010236,9137,HTTP Request Grande,200,OK,Thread Group Grande 20 19-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,9
1548416010262,9386,HTTP Request Grande,200,OK,Thread Group Grande 20 19-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,33
1548416010258,9435,HTTP Request Grande,200,OK,Thread Group Grande 20 19-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,58,0,25
1548416010255,9442,HTTP Request Grande,200,OK,Thread Group Grande 20 19-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,27
