timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548396267447,41669,HTTP Request Grande,200,OK,Thread Group Grande 120 52-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,7
1548396267447,43310,HTTP Request Grande,200,OK,Thread Group Grande 120 52-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548396267445,44111,HTTP Request Grande,200,OK,Thread Group Grande 120 52-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,9
1548396267440,46106,HTTP Request Grande,200,OK,Thread Group Grande 120 52-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548396267444,47176,HTTP Request Grande,200,OK,Thread Group Grande 120 52-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548396267453,48586,HTTP Request Grande,200,OK,Thread Group Grande 120 52-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,6
1548396267452,48705,HTTP Request Grande,200,OK,Thread Group Grande 120 52-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,7
1548396267455,49072,HTTP Request Grande,200,OK,Thread Group Grande 120 52-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,99,0,13
1548396267460,49214,HTTP Request Grande,200,OK,Thread Group Grande 120 52-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,116,0,56
1548396267484,50881,HTTP Request Grande,200,OK,Thread Group Grande 120 52-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,242,0,83
1548396267460,51062,HTTP Request Grande,200,OK,Thread Group Grande 120 52-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,120,0,56
1548396267476,51064,HTTP Request Grande,200,OK,Thread Group Grande 120 52-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,257,0,91
1548396267503,51355,HTTP Request Grande,200,OK,Thread Group Grande 120 52-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,260,0,65
1548396267509,51662,HTTP Request Grande,200,OK,Thread Group Grande 120 52-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,210,0,58
1548396267456,51730,HTTP Request Grande,200,OK,Thread Group Grande 120 52-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,12
1548396267457,51937,HTTP Request Grande,200,OK,Thread Group Grande 120 52-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,57
1548396267443,52185,HTTP Request Grande,200,OK,Thread Group Grande 120 52-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,2
1548396267539,52749,HTTP Request Grande,200,OK,Thread Group Grande 120 52-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,326,0,72
1548396267491,53282,HTTP Request Grande,200,OK,Thread Group Grande 120 52-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,225,0,76
1548396267456,53373,HTTP Request Grande,200,OK,Thread Group Grande 120 52-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,98,0,11
1548396267481,53505,HTTP Request Grande,200,OK,Thread Group Grande 120 52-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,251,0,86
1548396267514,53589,HTTP Request Grande,200,OK,Thread Group Grande 120 52-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,249,0,54
1548396267500,53705,HTTP Request Grande,200,OK,Thread Group Grande 120 52-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,215,0,67
1548396267502,53757,HTTP Request Grande,200,OK,Thread Group Grande 120 52-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,65
1548396267441,54178,HTTP Request Grande,200,OK,Thread Group Grande 120 52-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548396267516,54140,HTTP Request Grande,200,OK,Thread Group Grande 120 52-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,248,0,55
1548396267486,54312,HTTP Request Grande,200,OK,Thread Group Grande 120 52-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,232,0,81
1548396267518,54350,HTTP Request Grande,200,OK,Thread Group Grande 120 52-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,246,0,53
1548396267506,54398,HTTP Request Grande,200,OK,Thread Group Grande 120 52-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,212,0,61
1548396267479,54669,HTTP Request Grande,200,OK,Thread Group Grande 120 52-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,253,0,88
1548396267540,54825,HTTP Request Grande,200,OK,Thread Group Grande 120 52-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,325,0,71
1548396267496,54990,HTTP Request Grande,200,OK,Thread Group Grande 120 52-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,71
1548396267550,54961,HTTP Request Grande,200,OK,Thread Group Grande 120 52-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,354,0,70
1548396267470,55346,HTTP Request Grande,200,OK,Thread Group Grande 120 52-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,190,0,70
1548396267494,55368,HTTP Request Grande,200,OK,Thread Group Grande 120 52-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,73
1548396267489,55448,HTTP Request Grande,200,OK,Thread Group Grande 120 52-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,78
1548396267538,55759,HTTP Request Grande,200,OK,Thread Group Grande 120 52-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,327,0,72
1548396267471,56049,HTTP Request Grande,200,OK,Thread Group Grande 120 52-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,195,0,69
1548396267528,56087,HTTP Request Grande,200,OK,Thread Group Grande 120 52-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,313,0,79
1548396267555,56139,HTTP Request Grande,200,OK,Thread Group Grande 120 52-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,397,0,130
1548396267547,56169,HTTP Request Grande,200,OK,Thread Group Grande 120 52-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,337,0,71
1548396267533,56232,HTTP Request Grande,200,OK,Thread Group Grande 120 52-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,320,0,75
1548396267474,56292,HTTP Request Grande,200,OK,Thread Group Grande 120 52-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,192,0,69
1548396267465,56356,HTTP Request Grande,200,OK,Thread Group Grande 120 52-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,195,0,66
1548396267545,56380,HTTP Request Grande,200,OK,Thread Group Grande 120 52-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,339,0,72
1548396267542,56415,HTTP Request Grande,200,OK,Thread Group Grande 120 52-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,324,0,71
1548396267520,56711,HTTP Request Grande,200,OK,Thread Group Grande 120 52-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,276,0,73
1548396267523,56740,HTTP Request Grande,200,OK,Thread Group Grande 120 52-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,276,0,71
1548396267531,56833,HTTP Request Grande,200,OK,Thread Group Grande 120 52-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,323,0,77
1548396267523,56999,HTTP Request Grande,200,OK,Thread Group Grande 120 52-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,275,0,70
1548396267500,57093,HTTP Request Grande,200,OK,Thread Group Grande 120 52-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,243,0,67
1548396267544,57056,HTTP Request Grande,200,OK,Thread Group Grande 120 52-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,338,0,73
1548396267533,57071,HTTP Request Grande,200,OK,Thread Group Grande 120 52-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,330,0,76
1548396267511,57100,HTTP Request Grande,200,OK,Thread Group Grande 120 52-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,222,0,56
1548396267559,57095,HTTP Request Grande,200,OK,Thread Group Grande 120 52-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,395,0,131
1548396267552,57158,HTTP Request Grande,200,OK,Thread Group Grande 120 52-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,373,0,119
1548396267463,57355,HTTP Request Grande,200,OK,Thread Group Grande 120 52-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,220,0,68
1548396267526,57297,HTTP Request Grande,200,OK,Thread Group Grande 120 52-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,314,0,78
1548396267534,57368,HTTP Request Grande,200,OK,Thread Group Grande 120 52-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,329,0,75
1548396267528,57379,HTTP Request Grande,200,OK,Thread Group Grande 120 52-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,313,0,78
1548396311558,49211,HTTP Request Grande,200,OK,Thread Group Grande 120 52-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4600,0,2228
1548396310759,50601,HTTP Request Grande,200,OK,Thread Group Grande 120 52-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4488,0,2259
1548396309118,55078,HTTP Request Grande,200,OK,Thread Group Grande 120 52-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4298,0,2024
1548396313547,51166,HTTP Request Grande,200,OK,Thread Group Grande 120 52-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4398,0,2341
1548396321260,47189,HTTP Request Grande,200,OK,Thread Group Grande 120 52-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2725,0,1632
1548396321800,46708,HTTP Request Grande,200,OK,Thread Group Grande 120 52-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2706,0,1556
1548396316159,52763,HTTP Request Grande,200,OK,Thread Group Grande 120 52-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3998,0,2008
1548396323718,45431,HTTP Request Grande,200,OK,Thread Group Grande 120 52-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1209,0,916
1548396316528,53621,HTTP Request Grande,200,OK,Thread Group Grande 120 52-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3820,0,1896
1548396318367,52698,HTTP Request Grande,200,OK,Thread Group Grande 120 52-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3642,0,1935
1548396323616,47455,HTTP Request Grande,200,OK,Thread Group Grande 120 52-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1306,0,994
1548396318541,52782,HTTP Request Grande,200,OK,Thread Group Grande 120 52-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3595,0,1885
1548396319187,52800,HTTP Request Grande,200,OK,Thread Group Grande 120 52-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3363,0,1689
1548396316041,56371,HTTP Request Grande,200,OK,Thread Group Grande 120 52-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4016,0,2016
1548396318524,54105,HTTP Request Grande,200,OK,Thread Group Grande 120 52-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3607,0,1893
1548396316676,56135,HTTP Request Grande,200,OK,Thread Group Grande 120 52-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3819,0,1926
1548396324606,48449,HTTP Request Grande,200,OK,Thread Group Grande 120 52-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,536,0,304
1548396323959,49506,HTTP Request Grande,200,OK,Thread Group Grande 120 52-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1011,0,712
1548396323927,49604,HTTP Request Grande,200,OK,Thread Group Grande 120 52-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1033,0,733
1548396323767,49856,HTTP Request Grande,200,OK,Thread Group Grande 120 52-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1189,0,883
1548396323822,49813,HTTP Request Grande,200,OK,Thread Group Grande 120 52-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1136,0,835
1548396314622,59365,HTTP Request Grande,200,OK,Thread Group Grande 120 52-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4218,0,2194
1548396323695,50525,HTTP Request Grande,200,OK,Thread Group Grande 120 52-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1229,0,925
1548396322488,52075,HTTP Request Grande,200,OK,Thread Group Grande 120 52-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2169,0,1330
1548396324908,49713,HTTP Request Grande,200,OK,Thread Group Grande 120 52-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,385,0,131
1548396319173,55559,HTTP Request Grande,200,OK,Thread Group Grande 120 52-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3377,0,1702
1548396318860,56009,HTTP Request Grande,200,OK,Thread Group Grande 120 52-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3549,0,1843
1548396323768,51296,HTTP Request Grande,200,OK,Thread Group Grande 120 52-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1203,0,882
1548396319629,55807,HTTP Request Grande,200,OK,Thread Group Grande 120 52-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3442,0,1890
1548396324264,51749,HTTP Request Grande,200,OK,Thread Group Grande 120 52-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,739,0,550
1548396320289,56276,HTTP Request Grande,200,OK,Thread Group Grande 120 52-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3273,0,1706
1548396319395,57549,HTTP Request Grande,200,OK,Thread Group Grande 120 52-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3394,0,1689
1548396324232,52747,HTTP Request Grande,200,OK,Thread Group Grande 120 52-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,773,0,582
1548396324366,53016,HTTP Request Grande,200,OK,Thread Group Grande 120 52-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,650,0,482
1548396321870,55868,HTTP Request Grande,200,OK,Thread Group Grande 120 52-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2636,0,1506
1548396320774,56983,HTTP Request Grande,200,OK,Thread Group Grande 120 52-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3045,0,1681
1548396320988,56991,HTTP Request Grande,200,OK,Thread Group Grande 120 52-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2872,0,1629
1548396320830,57308,HTTP Request Grande,200,OK,Thread Group Grande 120 52-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2995,0,1681
1548396324613,53595,HTTP Request Grande,200,OK,Thread Group Grande 120 52-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,529,0,301
1548396324606,54107,HTTP Request Grande,200,OK,Thread Group Grande 120 52-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,536,0,304
1548396324711,54108,HTTP Request Grande,200,OK,Thread Group Grande 120 52-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,504,0,284
1548396321620,57386,HTTP Request Grande,200,OK,Thread Group Grande 120 52-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2698,0,1557
1548396324595,54480,HTTP Request Grande,200,OK,Thread Group Grande 120 52-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,547,0,314
1548396322367,56907,HTTP Request Grande,200,OK,Thread Group Grande 120 52-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2284,0,1400
1548396324656,54640,HTTP Request Grande,200,OK,Thread Group Grande 120 52-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,485,0,279
1548396324824,54519,HTTP Request Grande,200,OK,Thread Group Grande 120 52-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,419,0,185
