timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548424910981,7692,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548424910976,7928,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548424910978,8051,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548424910984,8600,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548424910989,9122,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,3
1548424910984,9176,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548424910988,9205,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,4
1548424910991,9235,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,5
1548424910992,9331,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,5
1548424910987,9437,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548424970976,7744,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548424970986,8757,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,6
1548424970989,9183,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,5
1548424970984,9472,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,7
1548424970992,9517,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,4
1548424970991,9562,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,5
1548424970977,9589,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548424970982,9590,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,8
1548424970981,9600,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548424970986,9599,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,6
1548425030983,5705,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,8
1548425030977,8451,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548425030981,8523,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548425030987,8673,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,7
1548425030987,8774,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,5
1548425030991,8974,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,3
1548425030988,8981,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,5
1548425030991,8984,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,81,0,4
1548425030984,9243,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548425030976,9306,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548425090986,6572,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,27
1548425090983,7635,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,28
1548425090984,8019,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,28
1548425090981,8731,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,30
1548425090990,9043,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,24
1548425090989,9154,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,25
1548425090977,9255,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,34
1548425090986,9251,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,28
1548425090992,9250,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,76,0,23
1548425090976,9459,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,34
1548425150976,6155,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548425150983,6452,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,8
1548425150987,9160,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548425150981,9172,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,7
1548425150984,9193,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,8
1548425150987,9218,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,5
1548425150992,9216,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,4
1548425150991,9219,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,5
1548425150989,9285,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,3
1548425150977,9433,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,3
1548425210975,6560,HTTP Request Grande,200,OK,Thread Group Grande 10 14-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548425210976,8342,HTTP Request Grande,200,OK,Thread Group Grande 10 14-4,bin,true,,5266772,138,9,9,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,5
1548425210974,8678,HTTP Request Grande,200,OK,Thread Group Grande 10 14-3,bin,true,,5266772,138,8,8,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,4
1548425210977,8756,HTTP Request Grande,200,OK,Thread Group Grande 10 14-1,bin,true,,5266772,138,7,7,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,4
1548425210975,8883,HTTP Request Grande,200,OK,Thread Group Grande 10 14-6,bin,true,,5266772,138,6,6,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,3
1548425210976,8892,HTTP Request Grande,200,OK,Thread Group Grande 10 14-9,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,3
1548425210978,8891,HTTP Request Grande,200,OK,Thread Group Grande 10 14-10,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,4
1548425210974,9389,HTTP Request Grande,200,OK,Thread Group Grande 10 14-5,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548425210976,9508,HTTP Request Grande,200,OK,Thread Group Grande 10 14-7,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,3
1548425210976,9514,HTTP Request Grande,200,OK,Thread Group Grande 10 14-2,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,111,0,5
