timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548397989020,38829,HTTP Request Grande,200,OK,Thread Group Grande 180 57-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548397988964,42218,HTTP Request Grande,200,OK,Thread Group Grande 180 57-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548397988967,43833,HTTP Request Grande,200,OK,Thread Group Grande 180 57-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,4
1548397988970,44528,HTTP Request Grande,200,OK,Thread Group Grande 180 57-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,4
1548397989000,44626,HTTP Request Grande,200,OK,Thread Group Grande 180 57-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,8
1548397988986,46338,HTTP Request Grande,200,OK,Thread Group Grande 180 57-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,3
1548397988961,48620,HTTP Request Grande,200,OK,Thread Group Grande 180 57-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,6
1548397988950,49010,HTTP Request Grande,200,OK,Thread Group Grande 180 57-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548397989034,49027,HTTP Request Grande,200,OK,Thread Group Grande 180 57-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,15
1548397989015,49216,HTTP Request Grande,200,OK,Thread Group Grande 180 57-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,8
1548397988952,49308,HTTP Request Grande,200,OK,Thread Group Grande 180 57-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548397988955,49420,HTTP Request Grande,200,OK,Thread Group Grande 180 57-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,101,0,8
1548397988998,49842,HTTP Request Grande,200,OK,Thread Group Grande 180 57-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,2
1548397989009,50583,HTTP Request Grande,200,OK,Thread Group Grande 180 57-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,7
1548397989033,50663,HTTP Request Grande,200,OK,Thread Group Grande 180 57-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,15
1548397989062,50752,HTTP Request Grande,200,OK,Thread Group Grande 180 57-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,157,0,51
1548397989072,50834,HTTP Request Grande,200,OK,Thread Group Grande 180 57-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,362,0,147
1548397989112,50795,HTTP Request Grande,200,OK,Thread Group Grande 180 57-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,276,0,93
1548397989047,50862,HTTP Request Grande,200,OK,Thread Group Grande 180 57-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,170,0,22
1548397989085,50976,HTTP Request Grande,200,OK,Thread Group Grande 180 57-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,343,0,133
1548397989059,51262,HTTP Request Grande,200,OK,Thread Group Grande 180 57-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,160,0,54
1548397988975,51457,HTTP Request Grande,200,OK,Thread Group Grande 180 57-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,11
1548397989050,51602,HTTP Request Grande,200,OK,Thread Group Grande 180 57-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,168,0,25
1548397988986,51907,HTTP Request Grande,200,OK,Thread Group Grande 180 57-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,5
1548397989077,51822,HTTP Request Grande,200,OK,Thread Group Grande 180 57-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,352,0,141
1548397989055,52170,HTTP Request Grande,200,OK,Thread Group Grande 180 57-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,163,0,44
1548397989079,52561,HTTP Request Grande,200,OK,Thread Group Grande 180 57-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,350,0,139
1548397989101,52808,HTTP Request Grande,200,OK,Thread Group Grande 180 57-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,287,0,116
1548397989115,53038,HTTP Request Grande,200,OK,Thread Group Grande 180 57-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,341,0,112
1548397988958,53426,HTTP Request Grande,200,OK,Thread Group Grande 180 57-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,7
1548397989107,53396,HTTP Request Grande,200,OK,Thread Group Grande 180 57-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,255,0,86
1548397989039,53710,HTTP Request Grande,200,OK,Thread Group Grande 180 57-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,22
1548397989087,53722,HTTP Request Grande,200,OK,Thread Group Grande 180 57-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,325,0,131
1548397989074,54356,HTTP Request Grande,200,OK,Thread Group Grande 180 57-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,360,0,144
1548397989209,54226,HTTP Request Grande,200,OK,Thread Group Grande 180 57-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,477,0,169
1548397989212,54325,HTTP Request Grande,200,OK,Thread Group Grande 180 57-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,480,0,166
1548397989192,54567,HTTP Request Grande,200,OK,Thread Group Grande 180 57-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,450,0,162
1548397989095,54776,HTTP Request Grande,200,OK,Thread Group Grande 180 57-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,123
1548397989225,54699,HTTP Request Grande,200,OK,Thread Group Grande 180 57-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,526,0,193
1548397989098,54894,HTTP Request Grande,200,OK,Thread Group Grande 180 57-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,295,0,120
1548397989109,55064,HTTP Request Grande,200,OK,Thread Group Grande 180 57-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,253,0,84
1548397989068,55126,HTTP Request Grande,200,OK,Thread Group Grande 180 57-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,368,0,153
1548397989214,54993,HTTP Request Grande,200,OK,Thread Group Grande 180 57-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,479,0,166
1548397989220,54997,HTTP Request Grande,200,OK,Thread Group Grande 180 57-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,527,0,183
1548397989082,55170,HTTP Request Grande,200,OK,Thread Group Grande 180 57-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,346,0,136
1548397989198,55212,HTTP Request Grande,200,OK,Thread Group Grande 180 57-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,467,0,164
1548397989093,55402,HTTP Request Grande,200,OK,Thread Group Grande 180 57-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,125
1548397989235,55288,HTTP Request Grande,200,OK,Thread Group Grande 180 57-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,587,0,227
1548397989071,55500,HTTP Request Grande,200,OK,Thread Group Grande 180 57-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,148
1548397989065,55878,HTTP Request Grande,200,OK,Thread Group Grande 180 57-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,390,0,156
1548397989206,55862,HTTP Request Grande,200,OK,Thread Group Grande 180 57-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,480,0,171
1548397989228,55846,HTTP Request Grande,200,OK,Thread Group Grande 180 57-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,595,0,231
1548397989218,55945,HTTP Request Grande,200,OK,Thread Group Grande 180 57-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,529,0,184
1548397989104,56159,HTTP Request Grande,200,OK,Thread Group Grande 180 57-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,248,0,87
1548397989201,56084,HTTP Request Grande,200,OK,Thread Group Grande 180 57-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,462,0,170
1548397989203,56209,HTTP Request Grande,200,OK,Thread Group Grande 180 57-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,462,0,170
1548397989196,56218,HTTP Request Grande,200,OK,Thread Group Grande 180 57-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,445,0,161
1548397989090,56550,HTTP Request Grande,200,OK,Thread Group Grande 180 57-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,368,0,128
1548397989238,56680,HTTP Request Grande,200,OK,Thread Group Grande 180 57-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,621,0,245
1548397989235,56811,HTTP Request Grande,200,OK,Thread Group Grande 180 57-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,630,0,244
1548398027851,32232,HTTP Request Grande,200,OK,Thread Group Grande 180 57-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4403,0,2186
1548398038261,32983,HTTP Request Grande,200,OK,Thread Group Grande 180 57-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3610,0,1736
1548398038233,34167,HTTP Request Grande,200,OK,Thread Group Grande 180 57-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3524,0,1750
1548398038062,36078,HTTP Request Grande,200,OK,Thread Group Grande 180 57-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3809,0,1890
1548398032802,41638,HTTP Request Grande,200,OK,Thread Group Grande 180 57-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4313,0,2117
1548398038841,36240,HTTP Request Grande,200,OK,Thread Group Grande 180 57-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3537,0,1708
1548398039815,39709,HTTP Request Grande,200,OK,Thread Group Grande 180 57-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3528,0,1843
1548398031185,51203,HTTP Request Grande,200,OK,Thread Group Grande 180 57-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4240,0,2221
1548398040901,41651,HTTP Request Grande,200,OK,Thread Group Grande 180 57-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3201,0,1712
1548398038376,46215,HTTP Request Grande,200,OK,Thread Group Grande 180 57-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3377,0,1647
1548398045070,42011,HTTP Request Grande,200,OK,Thread Group Grande 180 57-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,907,0,566
1548398044496,43028,HTTP Request Grande,200,OK,Thread Group Grande 180 57-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1182,0,774
1548398037962,49810,HTTP Request Grande,200,OK,Thread Group Grande 180 57-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3707,0,1940
1548398045075,42817,HTTP Request Grande,200,OK,Thread Group Grande 180 57-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,901,0,561
1548398033499,55572,HTTP Request Grande,200,OK,Thread Group Grande 180 57-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4307,0,1982
