timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548393402142,9494,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,9
1548393402139,9971,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,11
1548393402132,13228,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548393402133,13269,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,2
1548393402138,13537,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,6
1548393402140,13650,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548393402136,13798,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548393402144,13961,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,13
1548393402148,13959,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,15
1548393402166,14113,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,119,0,47
1548393402163,14140,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,40
1548393402159,14169,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,44
1548393402164,14172,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,43
1548393402159,14187,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,44
1548393402129,14255,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548393432140,11344,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,10
1548393432137,11905,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548393432132,12189,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548393432141,13548,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,18
1548393432144,13974,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,16
1548393432131,14132,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548393432135,14174,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548393432147,14165,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,13
1548393432161,14166,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,8
1548393432163,14177,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548393432147,14226,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,13
1548393432166,14211,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548393432135,14261,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,3
1548393432129,14275,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548393432151,14256,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,11
1548393462132,11143,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,5
1548393462134,12374,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,46,0,5
1548393462142,12882,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,55,0,3
1548393462135,13218,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,5
1548393462144,13877,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,5
1548393462137,13988,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,5
1548393462151,13976,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,2
1548393462148,13994,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,4
1548393462166,14077,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,10
1548393462146,14132,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,3
1548393462162,14118,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,3
1548393462162,14210,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,64,0,2
1548393462140,14251,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,5
1548393462130,14274,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
