timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548424601593,11010,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548424601591,11529,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,3
1548424601594,11705,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,8
1548424601588,11783,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,6
1548424601596,11862,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548424601597,11917,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,7
1548424601599,11916,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548424601587,11949,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548424601591,11952,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,3
1548424601585,12178,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548424661584,6543,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548424661585,6681,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548424661591,6695,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,10
1548424661588,9172,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548424661594,9283,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,8
1548424661596,9384,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,8
1548424661593,9405,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,9
1548424661596,9409,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,9
1548424661591,9419,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,10
1548424661598,9427,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,64,0,13
1548424721588,7233,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548424721585,7609,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548424721591,8885,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,2
