timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548396959686,45239,HTTP Request Grande,200,OK,Thread Group Grande 120 54-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,6
1548396959684,46383,HTTP Request Grande,200,OK,Thread Group Grande 120 54-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548396959691,46417,HTTP Request Grande,200,OK,Thread Group Grande 120 54-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,7
1548396959739,47219,HTTP Request Grande,200,OK,Thread Group Grande 120 54-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,157,0,42
1548396959694,48363,HTTP Request Grande,200,OK,Thread Group Grande 120 54-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,8
1548396959689,48455,HTTP Request Grande,200,OK,Thread Group Grande 120 54-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,4
1548396959708,49263,HTTP Request Grande,200,OK,Thread Group Grande 120 54-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548396959705,49600,HTTP Request Grande,200,OK,Thread Group Grande 120 54-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,8
1548396959715,50346,HTTP Request Grande,200,OK,Thread Group Grande 120 54-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,85,0,9
1548396959697,50467,HTTP Request Grande,200,OK,Thread Group Grande 120 54-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548396959734,50646,HTTP Request Grande,200,OK,Thread Group Grande 120 54-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,146,0,32
1548396959731,50889,HTTP Request Grande,200,OK,Thread Group Grande 120 54-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,139,0,34
1548396959682,51027,HTTP Request Grande,200,OK,Thread Group Grande 120 54-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,1
1548396959719,51240,HTTP Request Grande,200,OK,Thread Group Grande 120 54-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,16
1548396959717,51429,HTTP Request Grande,200,OK,Thread Group Grande 120 54-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,7
1548396959712,51436,HTTP Request Grande,200,OK,Thread Group Grande 120 54-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,12
1548396959731,51635,HTTP Request Grande,200,OK,Thread Group Grande 120 54-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,143,0,34
