timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548395316813,26939,HTTP Request Grande,200,OK,Thread Group Grande 80 49-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,7
1548395316792,31914,HTTP Request Grande,200,OK,Thread Group Grande 80 49-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548395316789,32196,HTTP Request Grande,200,OK,Thread Group Grande 80 49-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548395316804,32520,HTTP Request Grande,200,OK,Thread Group Grande 80 49-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,9
1548395316808,33037,HTTP Request Grande,200,OK,Thread Group Grande 80 49-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,7
1548395316819,33420,HTTP Request Grande,200,OK,Thread Group Grande 80 49-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,10
1548395316796,33462,HTTP Request Grande,200,OK,Thread Group Grande 80 49-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,9
1548395316806,33576,HTTP Request Grande,200,OK,Thread Group Grande 80 49-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,8
1548395316800,34079,HTTP Request Grande,200,OK,Thread Group Grande 80 49-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,10
1548395316810,34230,HTTP Request Grande,200,OK,Thread Group Grande 80 49-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548395316825,34641,HTTP Request Grande,200,OK,Thread Group Grande 80 49-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,12
1548395316802,34785,HTTP Request Grande,200,OK,Thread Group Grande 80 49-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,10
1548395316938,35035,HTTP Request Grande,200,OK,Thread Group Grande 80 49-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,198,0,74
1548395316942,35126,HTTP Request Grande,200,OK,Thread Group Grande 80 49-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,78
1548395316945,35127,HTTP Request Grande,200,OK,Thread Group Grande 80 49-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,206,0,78
1548395316860,35580,HTTP Request Grande,200,OK,Thread Group Grande 80 49-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,171,0,77
1548395316953,35720,HTTP Request Grande,200,OK,Thread Group Grande 80 49-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,238,0,84
