timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548395954579,33237,HTTP Request Grande,200,OK,Thread Group Grande 80 51-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,2
1548395954575,33640,HTTP Request Grande,200,OK,Thread Group Grande 80 51-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548395954580,34972,HTTP Request Grande,200,OK,Thread Group Grande 80 51-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,1
1548395954597,35115,HTTP Request Grande,200,OK,Thread Group Grande 80 51-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,20
1548395954594,35534,HTTP Request Grande,200,OK,Thread Group Grande 80 51-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,23
1548395954588,35732,HTTP Request Grande,200,OK,Thread Group Grande 80 51-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,14
1548395954599,35723,HTTP Request Grande,200,OK,Thread Group Grande 80 51-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,19
1548395954592,35793,HTTP Request Grande,200,OK,Thread Group Grande 80 51-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,20
1548395954603,35899,HTTP Request Grande,200,OK,Thread Group Grande 80 51-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,74,0,17
1548395954619,36043,HTTP Request Grande,200,OK,Thread Group Grande 80 51-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,143,0,40
1548395954585,36093,HTTP Request Grande,200,OK,Thread Group Grande 80 51-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,9
1548395954591,36222,HTTP Request Grande,200,OK,Thread Group Grande 80 51-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,21
1548395954601,36318,HTTP Request Grande,200,OK,Thread Group Grande 80 51-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,18
1548395954622,36317,HTTP Request Grande,200,OK,Thread Group Grande 80 51-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,45
1548395954582,36372,HTTP Request Grande,200,OK,Thread Group Grande 80 51-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,5
1548395954588,36612,HTTP Request Grande,200,OK,Thread Group Grande 80 51-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,14
1548395954596,36669,HTTP Request Grande,200,OK,Thread Group Grande 80 51-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,71,0,21
1548395954623,36754,HTTP Request Grande,200,OK,Thread Group Grande 80 51-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,177,0,46
1548395954582,36848,HTTP Request Grande,200,OK,Thread Group Grande 80 51-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,5
1548395954610,36985,HTTP Request Grande,200,OK,Thread Group Grande 80 51-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,34
1548395954609,36996,HTTP Request Grande,200,OK,Thread Group Grande 80 51-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,119,0,35
1548395954616,37084,HTTP Request Grande,200,OK,Thread Group Grande 80 51-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,141,0,37
1548395954584,37145,HTTP Request Grande,200,OK,Thread Group Grande 80 51-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,10
1548395954619,37190,HTTP Request Grande,200,OK,Thread Group Grande 80 51-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,145,0,40
1548395954615,37194,HTTP Request Grande,200,OK,Thread Group Grande 80 51-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,127,0,38
1548395954628,37197,HTTP Request Grande,200,OK,Thread Group Grande 80 51-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,51
1548395954627,37387,HTTP Request Grande,200,OK,Thread Group Grande 80 51-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,186,0,52
1548395954625,37498,HTTP Request Grande,200,OK,Thread Group Grande 80 51-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,185,0,53
1548395954632,37524,HTTP Request Grande,200,OK,Thread Group Grande 80 51-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,198,0,54
1548395954630,37527,HTTP Request Grande,200,OK,Thread Group Grande 80 51-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,55
1548395954606,37696,HTTP Request Grande,200,OK,Thread Group Grande 80 51-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,105,0,31
1548395954642,37749,HTTP Request Grande,200,OK,Thread Group Grande 80 51-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,253,0,80
1548395954613,37783,HTTP Request Grande,200,OK,Thread Group Grande 80 51-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,37
1548395954639,37817,HTTP Request Grande,200,OK,Thread Group Grande 80 51-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,240,0,77
1548395954613,37891,HTTP Request Grande,200,OK,Thread Group Grande 80 51-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,129,0,37
1548395954607,37900,HTTP Request Grande,200,OK,Thread Group Grande 80 51-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,104,0,30
1548395954640,38037,HTTP Request Grande,200,OK,Thread Group Grande 80 51-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,245,0,77
1548395954633,38175,HTTP Request Grande,200,OK,Thread Group Grande 80 51-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,53
1548395954635,38217,HTTP Request Grande,200,OK,Thread Group Grande 80 51-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,232,0,72
1548395954636,38238,HTTP Request Grande,200,OK,Thread Group Grande 80 51-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,230,0,71
1548395991810,29992,HTTP Request Grande,200,OK,Thread Group Grande 80 51-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1075,0,904
1548395992156,29951,HTTP Request Grande,200,OK,Thread Group Grande 80 51-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,741,0,561
