timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548440143547,3774,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548440143551,4083,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440143544,5050,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548440143555,5139,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548440143559,5170,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,6
1548440173556,5012,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,3
1548440173545,5317,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,11
1548440173549,5752,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,8
1548440173560,5902,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548440173552,5980,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548440203548,4452,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548440203545,5439,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440203555,6019,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,6
1548440203552,6097,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,8
1548440203560,6444,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,11
1548440233548,5487,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440233552,5936,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548440233556,6033,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,12
1548440233560,6135,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,11
1548440233545,6155,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440263556,4184,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548440263560,4244,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,14
