timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548394668945,17466,HTTP Request Grande,200,OK,Thread Group Grande 50 47-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548394668936,19631,HTTP Request Grande,200,OK,Thread Group Grande 50 47-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5,0,2
1548394668942,21323,HTTP Request Grande,200,OK,Thread Group Grande 50 47-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,8
1548394668939,21622,HTTP Request Grande,200,OK,Thread Group Grande 50 47-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,2
1548394668982,21848,HTTP Request Grande,200,OK,Thread Group Grande 50 47-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,27
1548394668998,22199,HTTP Request Grande,200,OK,Thread Group Grande 50 47-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,188,0,37
1548394668980,22256,HTTP Request Grande,200,OK,Thread Group Grande 50 47-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,22
1548394669003,22526,HTTP Request Grande,200,OK,Thread Group Grande 50 47-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,44
1548394668979,22766,HTTP Request Grande,200,OK,Thread Group Grande 50 47-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,23
1548394668960,22826,HTTP Request Grande,200,OK,Thread Group Grande 50 47-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,22
1548394668982,22805,HTTP Request Grande,200,OK,Thread Group Grande 50 47-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,27
1548394668993,22976,HTTP Request Grande,200,OK,Thread Group Grande 50 47-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,23
