timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548439838218,4372,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,2
1548439838215,4594,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548439838221,5296,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,2
1548439838215,5368,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,2
1548439838217,5608,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548439868215,4403,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,15
1548439868221,4882,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,11
1548439868216,5371,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,14
1548439868218,5450,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,13
1548439868217,5749,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,13
1548439898217,3739,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,8
1548439898221,5032,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548439898215,5128,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,10
1548439898216,5611,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,9
1548439898216,6103,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,9
1548439928214,3335,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548439928215,5389,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548439928220,5722,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,8
1548439928217,5812,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548439928216,6228,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,5
1548439958221,4043,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,9
1548439958217,4812,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548439958218,5047,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548439958215,5321,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548439958216,5768,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548439988215,4113,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548439988216,5568,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,2
1548439988217,5766,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548439988218,5773,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,2
1548439988221,5797,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,11
1548440018215,4070,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,7
1548440018218,4702,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440018216,5363,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,6
1548440018217,5436,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,5
