timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548440450094,4623,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,11
1548440450091,4899,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548440450085,5905,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548440450088,5911,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548440450083,6324,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548440480091,5211,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,14
1548440480094,5277,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,11
1548440480085,5335,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,8
1548440480088,6234,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548440480082,6253,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,9
1548440510090,4226,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,3
1548440510092,4320,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548440510087,5187,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548440510084,5242,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,4
